2 0.000000 100.000000 5791.461216
537 445 
106 -68.250000 0.000000 45.333333 99.633780 -0.000154 8.655671 -0.000181 
107 -32.625000 0.000000 11.333333 99.657254 0.010976 8.681676 -0.000694 
108 -44.500000 0.000000 11.333333 99.638669 0.003586 8.702271 -0.000359 
109 -32.625000 0.000000 22.666667 99.667592 0.009986 8.596794 -0.000753 
110 -14.812500 0.000000 5.666667 99.761883 0.072858 8.710105 -0.002830 
111 -20.750000 0.000000 5.666667 99.693724 0.029083 8.734580 -0.001513 
112 -14.812500 0.000000 11.333333 99.805300 0.072987 8.508424 -0.003350 
113 -5.906250 0.000000 2.833333 100.003136 0.460900 8.935694 -0.008069 
114 -8.875000 0.000000 2.833333 99.830283 0.226425 8.867373 -0.004477 
115 -5.906250 0.000000 5.666667 100.196830 0.400007 8.355410 -0.010938 
116 -4.421875 0.000000 -1.416667 98.855983 0.810642 9.492929 0.013672 
117 -5.906250 0.000000 -1.416667 99.329679 0.483905 9.366493 0.004565 
118 -4.421875 0.000000 -2.833333 98.909750 0.757803 9.506624 0.012591 
119 -4.421875 0.000000 0.000000 99.088914 0.802174 9.566718 0.008922 
120 -1.453125 0.000000 1.416667 101.847036 2.504870 12.631450 -0.053865 
121 -2.937500 0.000000 1.416667 99.586056 1.395606 10.523815 -0.003008 
122 0.031250 0.000000 1.416667 105.709378 4.132060 9.392132 -0.127976 
123 -1.453125 0.000000 2.833333 101.945804 1.942350 8.880266 -0.047558 
124 -2.195312 0.000000 -0.708333 93.782315 1.989080 5.940218 0.116563 
125 -2.937500 0.000000 -0.708333 96.956874 1.431952 9.177891 0.051308 
126 -2.195312 0.000000 -1.416667 97.130689 1.819851 8.023055 0.049795 
127 -1.453125 0.000000 -0.708333 94.744853 3.045690 -3.390412 0.100264 
128 -2.195312 0.000000 0.000000 84.051260 2.238507 12.082889 0.278438 
129 5.968750 0.000000 -2.833333 98.303142 -0.219284 5.532484 0.030584 
130 5.968750 0.000000 -5.666667 98.453521 0.383302 7.300456 0.025346 
131 8.937500 0.000000 -2.833333 99.246787 -0.511927 5.306038 0.012166 
132 5.968750 0.000000 0.000000 103.055549 0.437166 14.382423 -0.082749 
133 1.515625 0.000000 -1.416667 94.091526 3.032859 6.139544 0.109989 
134 1.515625 0.000000 -2.833333 96.171068 2.319363 8.423436 0.067479 
135 3.000000 0.000000 -1.416667 96.818763 0.929955 2.883155 0.061695 
136 1.515625 0.000000 0.000000 15.571534 0.187791 0.214666 0.975745 
137 -0.710938 0.000000 -0.708333 99.501645 4.740773 -11.169039 -0.004780 
138 -0.710938 0.000000 -1.416667 97.885637 3.075131 6.589500 0.036552 
139 0.031250 0.000000 -0.708333 98.198265 4.888203 -3.098411 0.032361 
140 -0.710938 0.000000 0.000000 2.582691 -0.024839 0.400130 0.999317 
141 -4.421875 0.000000 1.416667 99.707988 0.802761 9.571773 -0.003395 
142 -5.906250 0.000000 1.416667 99.788237 0.518301 9.303753 -0.004452 
143 -4.421875 0.000000 2.833333 100.261044 0.813459 9.123692 -0.013618 
144 -2.195312 0.000000 0.708333 96.719978 2.025760 14.779008 0.042272 
145 -2.937500 0.000000 0.708333 98.146245 1.450037 11.043708 0.024325 
146 -1.453125 0.000000 0.708333 101.541299 3.107838 20.589845 -0.074424 
147 -2.195312 0.000000 1.416667 100.050681 1.828329 11.776557 -0.015217 
148 -1.824219 0.000000 -0.354167 66.535207 3.746249 -41.015948 0.387672 
149 -2.195312 0.000000 -0.354167 88.766467 2.116934 5.602415 0.208465 
150 -1.824219 0.000000 -0.708333 92.817147 2.461975 1.243391 0.137737 
151 -1.453125 0.000000 -0.354167 88.160296 3.694968 -27.997354 0.143026 
152 -1.824219 0.000000 0.000000 60.815758 2.794408 12.972328 0.612535 
153 -3.679688 0.000000 -0.708333 98.358204 1.073339 9.552700 0.023326 
154 -4.421875 0.000000 -0.708333 98.932736 0.781765 9.511284 0.012124 
155 -3.679688 0.000000 -1.416667 98.489026 1.056542 9.395859 0.021051 
156 -3.679688 0.000000 0.000000 98.486476 1.076601 9.844588 0.020234 
157 -2.566406 0.000000 -0.354167 94.263474 1.706576 8.977406 0.103089 
158 -2.937500 0.000000 -0.354167 96.603097 1.442677 9.581583 0.057395 
159 -2.566406 0.000000 -0.708333 95.625410 1.664735 8.314372 0.078388 
160 -2.566406 0.000000 0.000000 93.870000 1.724453 10.752977 0.106982 
161 5.968750 0.000000 2.833333 100.534731 1.807604 2.644317 -0.011749 
162 8.937500 0.000000 2.833333 99.891480 1.172340 3.721071 0.000647 
163 5.968750 0.000000 5.666667 101.083011 0.850871 4.790413 -0.024145 
164 1.515625 0.000000 1.416667 107.212007 5.151835 4.850683 -0.154449 
165 3.000000 0.000000 1.416667 106.273688 5.050664 1.797453 -0.132284 
166 1.515625 0.000000 2.833333 104.091068 3.277972 5.179550 -0.087252 
167 -0.710938 0.000000 0.708333 109.213763 4.994454 15.006824 -0.217780 
168 0.031250 0.000000 0.708333 109.980872 5.720565 8.439507 -0.219974 
169 -0.710938 0.000000 1.416667 104.151335 3.289933 11.573013 -0.099226 
170 -1.824219 0.000000 0.354167 83.059907 3.746482 53.966284 0.017466 
171 -2.195312 0.000000 0.354167 91.630782 2.136712 16.383175 0.133083 
172 -1.453125 0.000000 0.354167 100.536675 3.720064 37.390900 -0.151954 
173 -1.824219 0.000000 0.708333 97.724756 2.491888 18.577150 0.009855 
174 -2.009766 0.000000 -0.177083 44.998668 3.130931 -25.047456 0.733794 
175 -2.195312 0.000000 -0.177083 85.228996 2.191789 7.482067 0.267523 
176 -2.009766 0.000000 -0.354167 84.204832 2.483177 -0.052331 0.290338 
177 -1.824219 0.000000 -0.177083 59.518088 3.158063 -28.842501 0.561573 
178 -2.009766 0.000000 0.000000 51.726170 2.915544 13.718790 0.712770 
179 -1.082031 0.000000 -0.354167 97.287998 4.070297 -18.159286 0.018872 
180 -1.082031 0.000000 -0.708333 97.521498 4.257541 -19.444922 0.009333 
181 -0.710938 0.000000 -0.354167 99.758871 4.411318 -10.048809 -0.007227 
182 -1.082031 0.000000 0.000000 1.692620 -0.005333 0.346272 0.999702 
183 -1.638672 0.000000 -0.177083 74.961997 3.526161 -34.403710 0.318465 
184 -1.638672 0.000000 -0.354167 84.327472 3.647329 -31.080246 0.190959 
185 -1.453125 0.000000 -0.177083 86.103624 3.687124 -29.679578 0.169169 
186 -1.638672 0.000000 0.000000 2.887816 -0.022262 0.346244 0.999154 
187 -3.679688 0.000000 0.708333 99.007699 1.064546 10.008128 0.009618 
188 -4.421875 0.000000 0.708333 99.353710 0.816733 9.588303 0.003624 
189 -3.679688 0.000000 1.416667 99.606621 1.032185 9.833752 -0.001925 
190 -2.566406 0.000000 0.354167 95.408716 1.709503 12.188599 0.074569 
191 -2.937500 0.000000 0.354167 97.253155 1.450743 10.835994 0.042230 
192 -2.566406 0.000000 0.708333 97.384268 1.670408 12.295743 0.036233 
193 -2.009766 0.000000 0.177083 58.420569 3.149996 50.322786 0.404473 
194 -2.195312 0.000000 0.177083 87.436188 2.202024 15.694554 0.210375 
195 -1.824219 0.000000 0.177083 73.294907 3.169194 49.667896 0.215091 
196 -2.009766 0.000000 0.354167 89.371650 2.488002 21.750432 0.153344 
197 -1.916992 0.000000 -0.088542 50.127153 3.126877 -9.203920 0.739278 
198 -2.009766 0.000000 -0.088542 50.056382 2.959223 4.131175 0.746853 
199 -1.916992 0.000000 -0.177083 52.440053 3.227104 -28.801464 0.641010 
200 -1.824219 0.000000 -0.088542 55.559135 3.078331 -13.431332 0.672331 
201 -1.916992 0.000000 0.000000 51.726170 2.915544 13.718790 0.712770 
202 -1.082031 0.000000 0.354167 107.393418 4.167540 24.616193 -0.215667 
203 -0.710938 0.000000 0.354167 109.044893 4.618018 16.205313 -0.217473 
204 -1.082031 0.000000 0.708333 107.841474 4.377401 24.137461 -0.223156 
205 -1.638672 0.000000 0.177083 89.525523 3.549295 47.523543 -0.028590 
206 -1.453125 0.000000 0.177083 98.976303 3.718646 39.339612 -0.135774 
207 -1.638672 0.000000 0.354167 97.636107 3.682725 41.196555 -0.124353 
208 0.773438 0.000000 0.708333 111.476316 6.442224 4.972484 -0.249320 
209 0.773438 0.000000 0.000000 12.347699 0.107222 0.625069 0.984713 
210 1.515625 0.000000 0.708333 112.696277 6.982165 2.268798 -0.275435 
211 0.773438 0.000000 1.416667 106.727652 4.844974 6.846225 -0.146114 
212 -0.339844 0.000000 0.354167 109.409182 5.109784 11.747356 -0.213448 
213 -0.339844 0.000000 0.000000 3.979879 0.046770 0.668333 0.998371 
214 0.031250 0.000000 0.354167 109.887308 5.513442 9.017971 -0.218694 
215 -0.339844 0.000000 0.708333 109.436273 5.188404 11.566284 -0.213700 
216 0.773438 0.000000 -0.708333 95.991602 4.593093 -0.668373 0.076407 
217 0.773438 0.000000 -1.416667 95.288117 3.689891 7.250924 0.085398 
218 1.515625 0.000000 -0.708333 95.142279 3.520168 0.213143 0.093551 
219 -0.339844 0.000000 -0.354167 99.297691 4.672807 -5.650414 0.008621 
220 -0.339844 0.000000 -0.708333 99.247044 4.737806 -5.980674 0.009181 
221 0.031250 0.000000 -0.354167 98.362801 4.757870 -2.547843 0.029563 
222 0.402344 0.000000 0.354167 110.691404 5.563289 7.762030 -0.234379 
223 0.402344 0.000000 0.000000 9.954444 0.152565 0.668770 0.990044 
224 0.773438 0.000000 0.354167 111.469649 6.318040 5.256931 -0.249304 
225 0.402344 0.000000 0.708333 110.756663 6.210085 6.265075 -0.234485 
226 0.402344 0.000000 -0.354167 96.991113 4.516554 0.668180 0.057188 
227 0.402344 0.000000 -0.708333 96.977325 4.879501 -1.721181 0.056863 
228 0.773438 0.000000 -0.354167 95.978306 4.532845 -0.390485 0.076747 
229 4.484375 0.000000 1.416667 101.343178 4.014233 -1.098963 -0.028776 
230 4.484375 0.000000 0.000000 4.321013 -0.063212 -0.566150 0.998100 
231 5.968750 0.000000 1.416667 99.090681 3.160427 1.630831 0.016839 
232 4.484375 0.000000 2.833333 102.196014 2.515739 2.255509 -0.045544 
233 2.257812 0.000000 0.708333 113.032412 6.935364 0.745452 -0.282498 
234 2.257812 0.000000 0.000000 15.850414 0.186117 0.180615 0.974870 
235 3.000000 0.000000 0.708333 107.091264 7.162309 -2.066634 -0.152411 
236 2.257812 0.000000 1.416667 106.746761 5.210283 3.040477 -0.143126 
237 4.484375 0.000000 -1.416667 99.809756 -0.463459 6.345538 -0.000247 
238 4.484375 0.000000 -2.833333 97.630691 0.296309 5.855623 0.043387 
239 5.968750 0.000000 -1.416667 98.946973 -1.095668 7.260171 0.015559 
240 2.257812 0.000000 -0.708333 96.929941 2.169481 0.143568 0.059986 
241 2.257812 0.000000 -1.416667 94.277420 2.042093 4.263255 0.108942 
242 3.000000 0.000000 -0.708333 97.117477 0.977071 1.846968 0.056383 
243 3.742188 0.000000 -0.708333 104.309002 0.228782 8.270599 -0.094882 
244 3.742188 0.000000 -1.416667 99.355824 0.028619 4.812347 0.010526 
245 4.484375 0.000000 -0.708333 108.778947 0.190836 13.341466 -0.201089 
246 3.742188 0.000000 0.000000 -0.057319 0.321055 3.003626 0.999087 
247 2.628906 0.000000 -0.354167 96.304247 1.166477 -0.388804 0.072398 
248 2.257812 0.000000 -0.354167 96.882109 2.105731 0.194048 0.060939 
249 2.628906 0.000000 -0.708333 98.466825 1.653929 -0.041058 0.030155 
250 3.000000 0.000000 -0.354167 96.460622 1.143059 0.263180 0.069397 
251 2.628906 0.000000 0.000000 16.713809 0.144593 0.435889 0.972044 
252 3.742188 0.000000 0.708333 102.419391 6.712275 -7.547616 -0.059175 
253 4.484375 0.000000 0.708333 99.529871 5.322438 -8.443695 -0.000582 
254 3.742188 0.000000 1.416667 104.252451 4.587328 -1.031881 -0.089068 
255 3.371094 0.000000 0.354167 103.062893 7.276828 -5.346520 -0.070350 
256 3.000000 0.000000 0.354167 111.076828 6.111786 -0.676790 -0.237587 
257 3.371094 0.000000 0.000000 -2.455818 0.206143 1.902752 0.999031 
258 3.742188 0.000000 0.354167 102.287723 6.476677 -7.536366 -0.056152 
259 3.371094 0.000000 0.708333 102.981443 7.241850 -5.660088 -0.068966 
260 2.628906 0.000000 0.354167 113.219061 5.380300 -0.133511 -0.284752 
261 2.257812 0.000000 0.354167 113.065449 6.807559 0.767852 -0.283073 
262 2.628906 0.000000 0.708333 113.019502 7.087238 0.201329 -0.282368 
263 26.750000 0.000000 68.000000 99.652613 -0.013940 8.483349 -0.000261 
264 3.000000 0.000000 68.000000 99.659234 -0.006004 8.459224 -0.000352 
265 50.500000 0.000000 68.000000 99.641723 -0.022450 8.544717 -0.000149 
266 26.750000 0.000000 90.666667 99.642507 -0.010657 8.537719 -0.000152 
267 14.875000 0.000000 34.000000 99.720293 -0.002579 8.192899 -0.001126 
268 3.000000 0.000000 34.000000 99.742316 0.018365 8.162709 -0.001516 
269 26.750000 0.000000 34.000000 99.686933 -0.036827 8.296791 -0.000632 
270 14.875000 0.000000 45.333333 99.687411 -0.009990 8.327741 -0.000693 
271 8.937500 0.000000 17.000000 99.960791 0.178294 7.502948 -0.004849 
272 3.000000 0.000000 17.000000 100.044671 0.230978 7.514713 -0.006546 
273 14.875000 0.000000 17.000000 99.865628 0.034813 7.623581 -0.003126 
274 8.937500 0.000000 22.666667 99.835089 0.041861 7.837981 -0.002848 
275 5.968750 0.000000 8.500000 100.579305 0.482143 6.096023 -0.015359 
276 3.000000 0.000000 8.500000 100.935618 0.653273 6.237269 -0.022733 
277 8.937500 0.000000 8.500000 100.153800 0.243302 6.266306 -0.007011 
278 5.968750 0.000000 11.333333 100.291665 0.291519 6.765334 -0.010427 
279 4.484375 0.000000 4.250000 101.599857 1.743251 3.933482 -0.034104 
280 3.000000 0.000000 4.250000 102.285624 2.009378 4.438096 -0.048608 
281 5.968750 0.000000 4.250000 100.937076 1.266946 3.896850 -0.020508 
282 4.484375 0.000000 5.666667 101.459126 1.154624 4.904453 -0.031934 
283 3.742188 0.000000 2.125000 103.609192 3.484704 1.352807 -0.074884 
284 3.000000 0.000000 2.125000 104.739822 3.753125 2.416895 -0.099036 
285 4.484375 0.000000 2.125000 102.148367 3.105428 0.995478 -0.044492 
286 3.742188 0.000000 2.833333 103.042703 2.684050 2.643097 -0.063199 
287 3.371094 0.000000 1.062500 107.714926 5.906968 -1.607351 -0.163998 
288 3.000000 0.000000 1.062500 112.954735 7.414944 0.166402 -0.281378 
289 3.742188 0.000000 1.062500 104.484235 5.566984 -3.658459 -0.096133 
290 3.371094 0.000000 1.416667 105.745903 4.822532 0.161328 -0.120548 
291 3.185547 0.000000 0.531250 105.745059 7.190213 -3.035958 -0.124293 
292 3.000000 0.000000 0.531250 107.305373 7.144183 -2.025269 -0.156958 
293 3.185547 0.000000 0.354167 107.397893 6.931770 -2.651667 -0.158939 
294 3.371094 0.000000 0.531250 102.928937 6.968123 -5.756550 -0.067606 
295 3.185547 0.000000 0.708333 105.232592 7.220425 -3.034765 -0.113524 
296 3.371094 0.000000 -0.354167 99.341024 0.367452 4.972529 0.010650 
297 3.371094 0.000000 -0.708333 99.994189 0.334977 5.374544 -0.002784 
298 3.742188 0.000000 -0.354167 104.636807 0.297295 8.649514 -0.102376 
299 74.250000 0.000000 22.666667 99.674710 -0.133717 8.091077 -0.000053 
300 74.250000 0.000000 0.000000 99.805526 -0.245920 6.528138 -0.000382 
301 98.000000 0.000000 22.666667 99.685687 -0.153338 7.956137 -0.000056 
302 74.250000 0.000000 45.333333 99.638209 -0.051704 8.539915 -0.000071 
303 38.625000 0.000000 11.333333 99.765302 -0.215475 7.061785 -0.000303 
304 38.625000 0.000000 0.000000 99.811595 -0.531376 6.285942 -0.000215 
305 50.500000 0.000000 11.333333 99.783066 -0.244071 6.826162 -0.000332 
306 38.625000 0.000000 22.666667 99.680638 -0.096846 8.164210 -0.000289 
307 20.812500 0.000000 5.666667 99.903029 -0.151373 5.456857 -0.001042 
308 20.812500 0.000000 0.000000 99.622522 1.054779 7.739512 0.001434 
309 26.750000 0.000000 5.666667 99.908926 -0.134197 5.267736 -0.000956 
310 20.812500 0.000000 11.333333 99.817601 -0.106257 7.153481 -0.001474 
311 11.906250 0.000000 2.833333 99.921567 0.882798 4.126911 -0.000213 
312 11.906250 0.000000 0.000000 99.744654 2.644738 12.220959 -0.010534 
313 14.875000 0.000000 2.833333 99.908863 0.857689 4.260323 -0.000067 
314 11.906250 0.000000 5.666667 99.933285 0.080904 5.514018 -0.001707 
315 7.453125 0.000000 1.416667 98.673327 2.701056 4.522900 0.023582 
316 7.453125 0.000000 0.000000 105.709951 0.147792 13.955228 -0.136936 
317 8.937500 0.000000 1.416667 99.291159 2.394466 6.157744 0.009761 
318 7.453125 0.000000 2.833333 99.925314 1.416805 3.428751 0.000117 
319 5.226562 0.000000 0.708333 96.787125 3.592928 -6.940164 0.057118 
320 5.226562 0.000000 0.000000 101.092511 1.071346 15.458149 -0.045980 
321 5.968750 0.000000 0.708333 97.883227 2.585612 -11.123655 0.028845 
322 5.226562 0.000000 1.416667 99.801438 3.431164 0.128543 0.002788 
323 4.113281 0.000000 0.354167 101.197529 6.078272 -8.382862 -0.034816 
324 4.113281 0.000000 0.000000 4.014819 0.166047 1.720109 0.998089 
325 4.484375 0.000000 0.354167 99.460661 5.266425 -8.357382 0.001000 
326 4.113281 0.000000 0.708333 101.253068 6.180204 -8.513088 -0.036285 
327 74.250000 0.000000 -22.666667 99.629684 0.056779 8.496910 0.000173 
328 74.250000 0.000000 -45.333333 99.612440 0.038016 8.691838 0.000181 
329 98.000000 0.000000 -22.666667 99.632251 0.053152 8.516285 0.000088 
330 38.625000 0.000000 -11.333333 99.652406 0.066869 7.936583 0.000640 
331 38.625000 0.000000 -22.666667 99.600406 0.077694 8.517571 0.000720 
332 50.500000 0.000000 -11.333333 99.662693 0.061612 8.007626 0.000322 
333 20.812500 0.000000 -5.666667 99.647988 -0.086752 6.732349 0.002495 
334 20.812500 0.000000 -11.333333 99.530833 0.090497 7.853741 0.003192 
335 26.750000 0.000000 -5.666667 99.705614 -0.087531 6.876814 0.001149 
336 11.906250 0.000000 -2.833333 99.716060 -0.450852 5.735430 0.002361 
337 11.906250 0.000000 -5.666667 99.396774 0.070781 6.666673 0.007583 
338 14.875000 0.000000 -2.833333 99.679469 -0.401941 6.024294 0.002755 
339 7.453125 0.000000 -1.416667 98.780091 -1.324848 6.718749 0.019560 
340 7.453125 0.000000 -2.833333 98.941382 -0.581515 5.587598 0.017904 
341 8.937500 0.000000 -1.416667 99.394522 -1.205758 6.121531 0.008180 
342 5.226562 0.000000 -0.708333 107.961968 0.283900 15.406724 -0.189323 
343 5.226562 0.000000 -1.416667 99.385614 -0.800288 7.090537 0.007158 
344 5.968750 0.000000 -0.708333 107.850166 -0.008600 15.068296 -0.185871 
345 4.113281 0.000000 -0.354167 107.611379 0.143736 11.366149 -0.170942 
346 4.113281 0.000000 -0.708333 107.579725 0.111610 11.122005 -0.169711 
347 4.484375 0.000000 -0.354167 108.774219 0.204310 13.480631 -0.201360 
348 6.710938 0.000000 0.708333 98.825493 1.100383 -12.358253 0.007958 
349 6.710938 0.000000 0.000000 104.097942 0.229557 14.061114 -0.103415 
350 7.453125 0.000000 0.708333 96.509182 1.973830 9.927302 0.058353 
351 6.710938 0.000000 1.416667 98.776635 2.875435 3.086184 0.022538 
352 5.597656 0.000000 0.354167 97.398490 2.686613 -4.799986 0.048328 
