2 0.000000 100.000000 5791.461216
537 445 
33 50.500000 0.000000 -22.666667 99.988684 0.085132 -0.111104 0.000224 
34 26.750000 0.000000 0.000000 99.969312 0.346460 3.346276 -0.000518 
35 -20.750000 0.000000 22.666667 100.038424 0.029779 -0.251225 -0.000775 
36 -44.500000 0.000000 22.666667 100.011523 0.004893 -0.056247 -0.000231 
37 3.000000 0.000000 22.666667 100.096755 0.072364 -0.754195 -0.001993 
38 -20.750000 0.000000 45.333333 100.017365 0.006456 -0.257676 -0.000354 
39 -8.875000 0.000000 -11.333333 99.881301 0.206659 0.601980 0.002332 
40 -20.750000 0.000000 -11.333333 99.989437 0.054619 0.156835 0.000208 
41 -8.875000 0.000000 -22.666667 99.952588 0.114283 0.501937 0.000922 
42 3.000000 0.000000 -11.333333 99.744605 0.490929 0.903645 0.004996 
43 -8.875000 0.000000 0.000000 100.000936 0.203967 0.164151 -0.000026 
44 26.750000 0.000000 22.666667 100.015725 -0.036531 -0.368365 -0.000328 
45 50.500000 0.000000 22.666667 100.000456 -0.078589 -0.215084 -0.000014 
46 26.750000 0.000000 45.333333 100.010972 -0.019342 -0.267571 -0.000227 
47 14.875000 0.000000 -11.333333 99.885216 0.200063 -0.170036 0.002287 
48 14.875000 0.000000 -22.666667 99.938490 0.110519 0.281211 0.001221 
49 26.750000 0.000000 -11.333333 99.951068 0.109412 -0.426538 0.000959 
50 14.875000 0.000000 0.000000 99.776925 0.457948 3.392457 0.003285 
51 -8.875000 0.000000 11.333333 100.187417 0.197159 -0.486585 -0.003779 
52 -20.750000 0.000000 11.333333 100.044961 0.034781 -0.113198 -0.000901 
53 3.000000 0.000000 11.333333 100.290062 0.388141 -1.480409 -0.006044 
54 -8.875000 0.000000 22.666667 100.071025 0.062042 -0.536483 -0.001450 
55 -2.937500 0.000000 -5.666667 99.737556 0.898025 1.092260 0.005042 
56 -8.875000 0.000000 -5.666667 99.930421 0.246811 0.374174 0.001371 
57 -2.937500 0.000000 -11.333333 99.845460 0.369820 0.958360 0.002983 
58 3.000000 0.000000 -5.666667 99.196838 0.950933 0.953234 0.015817 
59 -2.937500 0.000000 0.000000 96.980077 1.447053 0.524746 0.059250 
60 14.875000 0.000000 11.333333 100.038269 0.021665 -0.903340 -0.000847 
61 26.750000 0.000000 11.333333 100.005838 -0.060087 -0.629445 -0.000157 
62 14.875000 0.000000 22.666667 100.040189 0.023114 -0.577797 -0.000837 
63 8.937500 0.000000 -5.666667 99.600950 0.194415 -0.826064 0.007893 
64 8.937500 0.000000 -11.333333 99.723800 0.254617 0.228689 0.005505 
65 14.875000 0.000000 -5.666667 99.853927 -0.004517 -1.119007 0.002794 
66 8.937500 0.000000 0.000000 98.889776 0.661988 4.622610 0.019901 
67 -2.937500 0.000000 5.666667 100.564088 0.894899 -0.881049 -0.011471 
68 -8.875000 0.000000 5.666667 100.141015 0.247486 -0.219530 -0.002833 
69 3.000000 0.000000 5.666667 100.981991 1.438656 -2.446097 -0.020542 
70 -2.937500 0.000000 11.333333 100.267516 0.392660 -1.088856 -0.005491 
71 0.031250 0.000000 -2.833333 99.478872 2.409087 1.199068 0.009671 
72 -2.937500 0.000000 -2.833333 99.491064 1.243602 0.518116 0.009971 
73 0.031250 0.000000 -5.666667 99.480399 1.228598 1.501774 0.009989 
74 3.000000 0.000000 -2.833333 98.480577 1.190983 0.366986 0.030002 
75 0.031250 0.000000 0.000000 8.121146 0.098251 0.649063 0.993362 
76 -68.250000 0.000000 -22.666667 100.000169 0.006328 0.024130 -0.000003 
77 -92.000000 0.000000 -22.666667 100.000480 0.003109 0.011235 -0.000010 
78 -68.250000 0.000000 -45.333333 99.998536 0.009386 0.058593 0.000029 
79 -68.250000 0.000000 0.000000 100.002891 0.000611 0.003939 -0.000058 
80 -32.625000 0.000000 -11.333333 99.999774 0.021648 0.058361 0.000004 
81 -44.500000 0.000000 -11.333333 100.001514 0.010309 0.027984 -0.000030 
82 -32.625000 0.000000 -22.666667 99.993611 0.030609 0.126546 0.000126 
83 -32.625000 0.000000 0.000000 100.010708 0.003993 0.016190 -0.000214 
84 -14.812500 0.000000 -5.666667 99.988594 0.084530 0.167983 0.000225 
85 -20.750000 0.000000 -5.666667 100.000334 0.037133 0.089863 -0.000008 
86 -14.812500 0.000000 -11.333333 99.963606 0.104937 0.300425 0.000718 
87 -14.812500 0.000000 0.000000 100.031064 0.048961 0.078709 -0.000622 
88 -5.906250 0.000000 -2.833333 99.834621 0.485786 0.405331 0.003265 
89 -8.875000 0.000000 -2.833333 99.944434 0.220885 0.258389 0.001099 
90 -5.906250 0.000000 -5.666667 99.850493 0.470616 0.654690 0.002923 
91 -5.906250 0.000000 0.000000 99.853239 0.509196 0.374575 0.002893 
92 8.937500 0.000000 5.666667 100.145735 0.476134 -2.119668 -0.003389 
93 14.875000 0.000000 5.666667 99.983272 0.179552 -1.532787 0.000096 
94 8.937500 0.000000 11.333333 100.213658 0.193478 -1.275744 -0.004444 
95 0.031250 0.000000 2.833333 101.783583 2.774106 -0.812635 -0.036825 
96 -2.937500 0.000000 2.833333 100.357261 1.190199 0.160289 -0.007302 
97 3.000000 0.000000 2.833333 102.408420 3.059985 -3.108814 -0.050651 
98 0.031250 0.000000 5.666667 100.909093 1.295928 -1.823692 -0.018765 
99 -1.453125 0.000000 -1.416667 99.414034 2.370990 -2.402675 0.010546 
100 -2.937500 0.000000 -1.416667 98.790730 1.354774 -0.260326 0.023849 
101 -1.453125 0.000000 -2.833333 99.518260 1.849937 0.685729 0.009222 
102 0.031250 0.000000 -1.416667 100.774303 3.584619 -0.288821 -0.016839 
103 -1.453125 0.000000 0.000000 2.103097 -0.030345 0.054790 0.999557 
104 -68.250000 0.000000 22.666667 100.004884 0.000874 -0.017932 -0.000098 
105 -92.000000 0.000000 22.666667 100.002585 0.000021 -0.007383 -0.000052 
106 -68.250000 0.000000 45.333333 100.005044 0.000480 -0.055489 -0.000101 
107 -32.625000 0.000000 11.333333 100.018878 0.010883 -0.033526 -0.000378 
108 -44.500000 0.000000 11.333333 100.010057 0.003721 -0.012401 -0.000201 
109 -32.625000 0.000000 22.666667 100.019969 0.011661 -0.114045 -0.000401 
110 -14.812500 0.000000 5.666667 100.071176 0.068715 -0.050204 -0.001425 
111 -20.750000 0.000000 5.666667 100.039915 0.025984 -0.006983 -0.000799 
112 -14.812500 0.000000 11.333333 100.085078 0.075584 -0.225328 -0.001708 
113 -5.906250 0.000000 2.833333 100.110197 0.475545 -0.016303 -0.002228 
114 -8.875000 0.000000 2.833333 100.088455 0.230994 0.021035 -0.001775 
115 -5.906250 0.000000 5.666667 100.232363 0.427739 -0.463346 -0.004692 
116 -4.421875 0.000000 -1.416667 99.460714 0.812874 0.343487 0.010679 
117 -5.906250 0.000000 -1.416667 99.816729 0.490880 0.351798 0.003626 
118 -4.421875 0.000000 -2.833333 99.659116 0.755185 0.503048 0.006724 
119 -4.421875 0.000000 0.000000 99.428531 0.801772 0.341050 0.011321 
120 -1.453125 0.000000 1.416667 100.433776 2.551189 3.629502 -0.010663 
121 -2.937500 0.000000 1.416667 99.284642 1.408618 1.177921 0.013919 
122 0.031250 0.000000 1.416667 102.952110 4.195422 1.798424 -0.061997 
123 -1.453125 0.000000 2.833333 100.993215 2.003619 0.023620 -0.020364 
124 -2.195312 0.000000 -0.708333 95.367146 1.977174 -3.799758 0.088676 
125 -2.937500 0.000000 -0.708333 97.741546 1.415377 -0.409086 0.044442 
126 -2.195312 0.000000 -1.416667 98.563667 1.800315 -1.325507 0.028021 
127 -1.453125 0.000000 -0.708333 98.072798 3.011663 -11.313635 0.024466 
128 -2.195312 0.000000 0.000000 84.408445 2.232485 0.752352 0.286966 
129 5.968750 0.000000 -2.833333 98.984263 -0.355643 -0.963592 0.020106 
130 5.968750 0.000000 -5.666667 99.410673 0.400655 -0.129175 0.011734 
131 8.937500 0.000000 -2.833333 99.505407 -0.737237 -1.721928 0.009517 
132 5.968750 0.000000 0.000000 104.782715 1.208695 3.392022 -0.099238 
133 1.515625 0.000000 -1.416667 98.138261 2.968840 1.201434 0.035862 
134 1.515625 0.000000 -2.833333 98.753496 2.285992 1.285317 0.024087 
135 3.000000 0.000000 -1.416667 98.522460 0.801609 -1.006796 0.029167 
136 1.515625 0.000000 0.000000 16.727963 0.207576 0.023583 0.972013 
137 -0.710938 0.000000 -0.708333 104.040561 4.700075 -12.954595 -0.101435 
138 -0.710938 0.000000 -1.416667 100.671198 2.998259 -1.802316 -0.014693 
139 0.031250 0.000000 -0.708333 103.425469 4.848917 -5.592621 -0.075162 
140 -0.710938 0.000000 0.000000 3.548899 -0.031583 0.165278 0.998738 
141 -4.421875 0.000000 1.416667 99.787070 0.796337 0.428878 0.004172 
142 -5.906250 0.000000 1.416667 99.998889 0.522844 0.287524 -0.000013 
143 -4.421875 0.000000 2.833333 100.206971 0.845183 0.134442 -0.004217 
144 -2.195312 0.000000 0.708333 95.815767 2.027153 5.029043 0.078994 
145 -2.937500 0.000000 0.708333 98.030504 1.453257 1.457005 0.038579 
146 -1.453125 0.000000 0.708333 98.917599 3.130213 12.573320 0.004742 
147 -2.195312 0.000000 1.416667 99.284699 1.854355 2.432452 0.013319 
148 -1.824219 0.000000 -0.354167 74.395222 3.730731 -47.146387 0.222865 
149 -2.195312 0.000000 -0.354167 90.387272 2.107602 -4.711154 0.180350 
150 -1.824219 0.000000 -0.708333 95.299613 2.440662 -8.007836 0.084790 
151 -1.453125 0.000000 -0.354167 94.091594 3.672309 -32.422912 0.008204 
152 -1.824219 0.000000 0.000000 60.975826 2.788220 0.915193 0.627334 
153 -3.679688 0.000000 -0.708333 98.924148 1.068879 0.199286 0.021283 
154 -4.421875 0.000000 -0.708333 99.417058 0.787723 0.304960 0.011554 
155 -3.679688 0.000000 -1.416667 99.218694 1.048080 0.145823 0.015453 
156 -3.679688 0.000000 0.000000 98.822516 1.076490 0.444330 0.023275 
157 -2.566406 0.000000 -0.354167 95.080993 1.694363 -0.997159 0.095574 
158 -2.937500 0.000000 -0.354167 97.194518 1.433001 -0.110202 0.055116 
159 -2.566406 0.000000 -0.708333 96.671061 1.645333 -1.406872 0.065002 
160 -2.566406 0.000000 0.000000 94.209840 1.718182 0.623167 0.112117 
161 5.968750 0.000000 2.833333 100.314013 1.911456 -3.915264 -0.008188 
162 8.937500 0.000000 2.833333 99.748140 1.282288 -3.042838 0.003941 
163 5.968750 0.000000 5.666667 100.703662 0.916454 -2.558690 -0.014861 
164 1.515625 0.000000 1.416667 103.984544 5.224486 -0.534774 -0.084037 
165 3.000000 0.000000 1.416667 104.832229 5.180914 -2.390877 -0.102235 
166 1.515625 0.000000 2.833333 102.241928 3.305444 -2.053564 -0.046855 
167 -0.710938 0.000000 0.708333 105.292898 5.023663 13.363540 -0.129042 
168 0.031250 0.000000 0.708333 105.818309 5.768407 6.245547 -0.126980 
169 -0.710938 0.000000 1.416667 102.089964 3.342301 3.205790 -0.044381 
170 -1.824219 0.000000 0.354167 75.566248 3.753672 48.066482 0.196527 
171 -2.195312 0.000000 0.354167 90.711278 2.134362 6.055643 0.173024 
172 -1.453125 0.000000 0.354167 95.083832 3.734070 33.150256 -0.015382 
173 -1.824219 0.000000 0.708333 95.938382 2.513675 9.286571 0.070327 
174 -2.009766 0.000000 -0.177083 51.393760 3.122334 -36.895513 0.598765 
175 -2.195312 0.000000 -0.177083 86.580080 2.183978 -3.384739 0.248766 
176 -2.009766 0.000000 -0.354167 86.900870 2.473169 -10.187419 0.233834 
177 -1.824219 0.000000 -0.177083 66.094364 3.147640 -38.618801 0.413022 
178 -2.009766 0.000000 0.000000 51.867694 2.909661 0.968760 0.730034 
179 -1.082031 0.000000 -0.354167 102.093812 4.036717 -21.178901 -0.088799 
180 -1.082031 0.000000 -0.708333 102.412777 4.220142 -21.638604 -0.097442 
181 -0.710938 0.000000 -0.354167 104.118737 4.374656 -12.923735 -0.102687 
182 -1.082031 0.000000 0.000000 2.476319 0.000862 0.087567 0.999386 
183 -1.638672 0.000000 -0.177083 81.898462 3.508840 -40.584130 0.163326 
184 -1.638672 0.000000 -0.354167 90.674456 3.624163 -35.841855 0.048037 
185 -1.453125 0.000000 -0.177083 92.256609 3.663913 -34.228528 0.030370 
186 -1.638672 0.000000 0.000000 3.407150 -0.019882 0.022328 0.998839 
187 -3.679688 0.000000 0.708333 99.114081 1.069830 0.659722 0.017482 
188 -4.421875 0.000000 0.708333 99.548843 0.803354 0.386754 0.008923 
189 -3.679688 0.000000 1.416667 99.548625 1.044869 0.589825 0.008863 
190 -2.566406 0.000000 0.354167 95.267970 1.709463 2.212508 0.091620 
191 -2.937500 0.000000 0.354167 97.331867 1.449115 1.145911 0.052309 
192 -2.566406 0.000000 0.708333 97.010203 1.676410 2.573235 0.057959 
193 -2.009766 0.000000 0.177083 52.312112 3.148780 38.681272 0.575729 
194 -2.195312 0.000000 0.177083 86.795876 2.197857 4.818959 0.243842 
195 -1.824219 0.000000 0.177083 67.060251 3.169174 40.089929 0.388568 
196 -2.009766 0.000000 0.354167 87.404258 2.498917 11.587028 0.221999 
197 -1.916992 0.000000 -0.088542 53.833423 3.119235 -20.750827 0.666164 
198 -2.009766 0.000000 -0.088542 51.751642 2.952609 -8.437849 0.724185 
199 -1.916992 0.000000 -0.177083 59.150560 3.217724 -39.193690 0.495471 
200 -1.824219 0.000000 -0.088542 59.829414 3.069260 -24.389192 0.581619 
201 -1.916992 0.000000 0.000000 51.867694 2.909661 0.968760 0.730034 
202 -1.082031 0.000000 0.354167 103.064549 4.188635 21.733174 -0.111218 
203 -0.710938 0.000000 0.354167 105.244594 4.636959 13.501689 -0.128022 
204 -1.082031 0.000000 0.708333 103.439372 4.402589 22.069376 -0.120614 
205 -1.638672 0.000000 0.177083 83.021412 3.555420 41.558827 0.136767 
206 -1.453125 0.000000 0.177083 93.308503 3.731709 34.984582 0.005568 
207 -1.638672 0.000000 0.354167 91.780069 3.694093 36.640775 0.022023 
208 0.773438 0.000000 0.708333 106.670198 6.518118 3.369347 -0.143237 
209 0.773438 0.000000 0.000000 13.287234 0.115018 0.493523 0.982319 
210 1.515625 0.000000 0.708333 108.336535 7.115741 1.289177 -0.178910 
211 0.773438 0.000000 1.416667 103.434685 4.902725 0.335775 -0.072288 
212 -0.339844 0.000000 0.354167 105.584545 5.150517 9.157115 -0.125848 
213 -0.339844 0.000000 0.000000 5.151018 0.058018 0.449616 0.997326 
214 0.031250 0.000000 0.354167 105.779360 5.556725 6.333127 -0.126026 
215 -0.339844 0.000000 0.708333 105.587973 5.230298 9.201635 -0.126085 
216 0.773438 0.000000 -0.708333 101.704643 4.520313 -2.261267 -0.036938 
217 0.773438 0.000000 -1.416667 99.605615 3.622377 0.998703 0.006460 
218 1.515625 0.000000 -0.708333 99.817298 3.401454 -0.606328 0.002457 
219 -0.339844 0.000000 -0.354167 103.917584 4.644277 -8.488905 -0.089250 
220 -0.339844 0.000000 -0.708333 103.902699 4.707877 -8.577571 -0.089151 
221 0.031250 0.000000 -0.354167 103.506045 4.723569 -5.611700 -0.076730 
222 0.402344 0.000000 0.354167 106.041439 5.614333 4.457264 -0.129617 
223 0.402344 0.000000 0.000000 11.093009 0.151727 0.499493 0.987667 
224 0.773438 0.000000 0.354167 106.641508 6.390688 3.442271 -0.142510 
225 0.402344 0.000000 0.708333 106.194689 6.273302 4.503438 -0.133695 
226 0.402344 0.000000 -0.354167 103.010270 4.471936 -3.065741 -0.064051 
227 0.402344 0.000000 -0.708333 102.714993 4.820880 -3.670996 -0.058709 
228 0.773438 0.000000 -0.354167 101.717921 4.462906 -2.188132 -0.037124 
229 4.484375 0.000000 1.416667 101.925461 4.178341 -6.306441 -0.044603 
230 4.484375 0.000000 0.000000 2.065273 -0.014661 -1.722591 0.999277 
231 5.968750 0.000000 1.416667 99.767986 3.306263 -5.534801 0.000478 
232 4.484375 0.000000 2.833333 101.576464 2.599183 -4.031454 -0.034079 
233 2.257812 0.000000 0.708333 109.991192 7.110487 0.021674 -0.214862 
234 2.257812 0.000000 0.000000 17.588260 0.207026 -0.154985 0.969059 
235 3.000000 0.000000 0.708333 106.266483 7.397099 -2.477517 -0.135342 
236 2.257812 0.000000 1.416667 104.221050 5.301496 -1.497100 -0.089237 
237 4.484375 0.000000 -1.416667 99.716167 -0.625545 1.163191 0.005494 
238 4.484375 0.000000 -2.833333 98.770365 0.217887 -0.395868 0.024421 
239 5.968750 0.000000 -1.416667 98.953677 -1.279520 1.195088 0.020510 
240 2.257812 0.000000 -0.708333 100.166345 1.999132 -0.436200 -0.003748 
241 2.257812 0.000000 -1.416667 97.347588 1.954271 0.151480 0.051961 
242 3.000000 0.000000 -0.708333 98.451366 0.735848 1.458295 0.030466 
243 3.742188 0.000000 -0.708333 102.311004 -0.113038 7.042923 -0.051716 
244 3.742188 0.000000 -1.416667 99.762709 -0.124452 0.410190 0.004722 
245 4.484375 0.000000 -0.708333 105.326159 0.177636 10.539587 -0.120471 
246 3.742188 0.000000 0.000000 1.240063 0.106058 0.234979 0.999840 
247 2.628906 0.000000 -0.354167 98.589691 1.007984 -1.293026 0.027738 
248 2.257812 0.000000 -0.354167 100.089995 1.937461 -0.448377 -0.002196 
249 2.628906 0.000000 -0.708333 101.030749 1.455399 -0.468961 -0.020955 
250 3.000000 0.000000 -0.354167 98.483783 0.955188 -0.406941 0.029987 
251 2.628906 0.000000 0.000000 18.738892 0.159547 -0.050850 0.964883 
252 3.742188 0.000000 0.708333 104.918649 6.972181 -8.424136 -0.112750 
253 4.484375 0.000000 0.708333 103.696178 5.716782 -10.495719 -0.089574 
254 3.742188 0.000000 1.416667 104.009492 4.740436 -5.428487 -0.086991 
255 3.371094 0.000000 0.354167 104.133661 7.540727 -5.695649 -0.093312 
256 3.000000 0.000000 0.354167 109.203555 6.303923 -1.549304 -0.196756 
257 3.371094 0.000000 0.000000 0.464343 0.113690 0.129213 0.999975 
258 3.742188 0.000000 0.354167 104.918175 6.729434 -8.646768 -0.112788 
259 3.371094 0.000000 0.708333 104.228759 7.506561 -6.037055 -0.095643 
260 2.628906 0.000000 0.354167 110.876078 5.547209 -1.350403 -0.232610 
261 2.257812 0.000000 0.354167 110.034645 6.980655 -0.038418 -0.215635 
262 2.628906 0.000000 0.708333 110.685497 7.292010 -0.311295 -0.230455 
263 26.750000 0.000000 68.000000 100.006573 -0.012756 -0.205166 -0.000136 
264 3.000000 0.000000 68.000000 100.009186 -0.005010 -0.240950 -0.000190 
265 50.500000 0.000000 68.000000 100.003559 -0.020175 -0.141325 -0.000073 
266 26.750000 0.000000 90.666667 100.004164 -0.009922 -0.162878 -0.000086 
267 14.875000 0.000000 34.000000 100.027205 0.000582 -0.427419 -0.000562 
268 3.000000 0.000000 34.000000 100.038117 0.020606 -0.494713 -0.000787 
269 26.750000 0.000000 34.000000 100.014137 -0.030664 -0.308327 -0.000292 
270 14.875000 0.000000 45.333333 100.016549 -0.008290 -0.335346 -0.000342 
271 8.937500 0.000000 17.000000 100.116385 0.192700 -0.884546 -0.002411 
272 3.000000 0.000000 17.000000 100.154481 0.262735 -0.997530 -0.003198 
273 14.875000 0.000000 17.000000 100.078049 0.079303 -0.701048 -0.001611 
274 8.937500 0.000000 22.666667 100.064177 0.057548 -0.699428 -0.001333 
275 5.968750 0.000000 8.500000 100.372756 0.508331 -1.791179 -0.007816 
276 3.000000 0.000000 8.500000 100.588897 0.661926 -1.892074 -0.012214 
277 8.937500 0.000000 8.500000 100.108928 0.311055 -1.507881 -0.002417 
278 5.968750 0.000000 11.333333 100.245713 0.295007 -1.413570 -0.005129 
279 4.484375 0.000000 4.250000 100.910588 1.721812 -3.064568 -0.019530 
280 3.000000 0.000000 4.250000 101.264705 2.009760 -2.832234 -0.026660 
281 5.968750 0.000000 4.250000 100.520513 1.326804 -3.033081 -0.011533 
282 4.484375 0.000000 5.666667 100.902349 1.190325 -2.574585 -0.018933 
283 3.742188 0.000000 2.125000 102.797839 3.580808 -4.200770 -0.059786 
284 3.000000 0.000000 2.125000 103.267717 3.828612 -3.174292 -0.068896 
285 4.484375 0.000000 2.125000 101.848945 3.222330 -4.803797 -0.040667 
286 3.742188 0.000000 2.833333 102.084385 2.747058 -3.629983 -0.044194 
287 3.371094 0.000000 1.062500 107.227787 6.104850 -4.735351 -0.155749 
288 3.000000 0.000000 1.062500 110.733776 7.630075 -0.157418 -0.232021 
289 3.742188 0.000000 1.062500 104.869764 5.775258 -7.095991 -0.108137 
290 3.371094 0.000000 1.416667 104.908902 4.966593 -4.050347 -0.104695 
291 3.185547 0.000000 0.531250 105.486598 7.433817 -3.429294 -0.119444 
292 3.000000 0.000000 0.531250 106.448427 7.377908 -2.448651 -0.139170 
293 3.185547 0.000000 0.354167 106.847619 7.164327 -3.204624 -0.147801 
294 3.371094 0.000000 0.531250 104.273209 7.227605 -6.297892 -0.096480 
295 3.185547 0.000000 0.708333 104.997645 7.465754 -3.403334 -0.109183 
296 3.371094 0.000000 -0.354167 98.994282 0.069604 4.548513 0.017944 
297 3.371094 0.000000 -0.708333 99.430941 0.033847 4.908940 0.008939 
298 3.742188 0.000000 -0.354167 102.501465 -0.056422 7.064738 -0.055646 
299 74.250000 0.000000 22.666667 99.999361 -0.085726 -0.180264 0.000009 
300 74.250000 0.000000 0.000000 99.996680 0.332420 3.401743 -0.001102 
301 98.000000 0.000000 22.666667 99.999372 -0.088162 -0.169283 0.000009 
302 74.250000 0.000000 45.333333 100.001108 -0.041798 -0.095218 -0.000023 
303 38.625000 0.000000 11.333333 99.997006 -0.099444 -0.553685 0.000028 
304 38.625000 0.000000 0.000000 99.986639 0.340601 3.372626 -0.000882 
305 50.500000 0.000000 11.333333 99.996693 -0.114097 -0.528478 0.000037 
306 38.625000 0.000000 22.666667 100.003762 -0.069863 -0.262747 -0.000083 
307 20.812500 0.000000 5.666667 99.982001 0.086720 -1.326619 0.000183 
308 20.812500 0.000000 0.000000 99.943937 0.362342 3.325420 0.000002 
309 26.750000 0.000000 5.666667 99.988482 0.068334 -1.261020 0.000071 
310 20.812500 0.000000 11.333333 100.023597 -0.020321 -0.729506 -0.000525 
311 11.906250 0.000000 2.833333 99.757589 0.932407 -2.430214 0.004165 
312 11.906250 0.000000 0.000000 99.782863 0.793202 3.761482 0.002860 
313 14.875000 0.000000 2.833333 99.842144 0.712931 -2.112206 0.002658 
314 11.906250 0.000000 5.666667 99.936578 0.276906 -1.647855 0.000989 
315 7.453125 0.000000 1.416667 98.941109 2.755265 -3.821154 0.018846 
316 7.453125 0.000000 0.000000 106.874481 0.762647 3.683826 -0.143631 
317 8.937500 0.000000 1.416667 99.285201 2.422863 -2.765330 0.012893 
318 7.453125 0.000000 2.833333 99.804086 1.544970 -3.341031 0.002560 
319 5.226562 0.000000 0.708333 102.516721 4.434327 -10.973766 -0.064976 
320 5.226562 0.000000 0.000000 103.639740 1.676855 3.743353 -0.075802 
321 5.968750 0.000000 0.708333 103.570142 4.258550 -13.345433 -0.092301 
322 5.226562 0.000000 1.416667 100.600080 3.587811 -6.107522 -0.017055 
323 4.113281 0.000000 0.354167 104.547302 6.378264 -9.807051 -0.106700 
324 4.113281 0.000000 0.000000 2.663984 -0.003673 -0.520767 0.999263 
325 4.484375 0.000000 0.354167 103.659520 5.662826 -10.491328 -0.088743 
326 4.113281 0.000000 0.708333 104.576718 6.482351 -9.803109 -0.107441 
327 74.250000 0.000000 -22.666667 99.994970 0.079995 -0.141937 0.000098 
328 74.250000 0.000000 -45.333333 99.995047 0.047707 0.006790 0.000099 
329 98.000000 0.000000 -22.666667 99.997262 0.078687 -0.150914 0.000052 
330 38.625000 0.000000 -11.333333 99.980454 0.101490 -0.469219 0.000368 
331 38.625000 0.000000 -22.666667 99.981260 0.097779 -0.066765 0.000373 
332 50.500000 0.000000 -11.333333 99.989329 0.091796 -0.482916 0.000189 
333 20.812500 0.000000 -5.666667 99.927314 -0.040918 -1.155617 0.001319 
334 20.812500 0.000000 -11.333333 99.923431 0.128685 -0.351474 0.001517 
335 26.750000 0.000000 -5.666667 99.955912 -0.072885 -1.168147 0.000745 
336 11.906250 0.000000 -2.833333 99.869420 -0.772089 -1.794528 0.002228 
337 11.906250 0.000000 -5.666667 99.820709 0.095000 -0.961968 0.003489 
338 14.875000 0.000000 -2.833333 99.892596 -0.709498 -1.776944 0.001781 
339 7.453125 0.000000 -1.416667 98.767226 -1.607478 0.077627 0.024245 
340 7.453125 0.000000 -2.833333 99.354372 -0.721047 -1.185185 0.012678 
341 8.937500 0.000000 -1.416667 99.330647 -1.658324 -0.827589 0.012999 
342 5.226562 0.000000 -0.708333 105.530404 0.596553 12.262667 -0.128740 
343 5.226562 0.000000 -1.416667 99.347572 -0.972431 1.395645 0.012717 
344 5.968750 0.000000 -0.708333 105.823545 0.369852 13.942244 -0.139315 
345 4.113281 0.000000 -0.354167 104.421090 -0.068161 9.115643 -0.098686 
346 4.113281 0.000000 -0.708333 104.399525 -0.104675 9.114068 -0.098234 
347 4.484375 0.000000 -0.354167 105.337028 0.199794 10.579069 -0.120785 
348 6.710938 0.000000 0.708333 104.487614 3.359202 -14.944726 -0.115229 
