2 0.000000 100.000000 5791.461216
537 445 
79 -68.250000 0.000000 0.000000 98.483298 -0.000005 17.380533 -0.000104 
80 -32.625000 0.000000 -11.333333 98.451516 -0.000061 17.414641 0.000403 
81 -44.500000 0.000000 -11.333333 98.469048 -0.000027 17.396000 0.000123 
82 -32.625000 0.000000 -22.666667 98.436813 -0.000052 17.391317 0.000774 
83 -32.625000 0.000000 0.000000 98.488157 -0.000059 17.427244 -0.000363 
84 -14.812500 0.000000 -5.666667 98.350394 -0.000482 17.552444 0.001911 
85 -20.750000 0.000000 -5.666667 98.427153 -0.000210 17.485882 0.000634 
86 -14.812500 0.000000 -11.333333 98.301748 -0.000345 17.462315 0.003183 
87 -14.812500 0.000000 0.000000 98.487267 -0.000528 17.611230 -0.000990 
88 -5.906250 0.000000 -2.833333 97.790654 -0.004256 18.006863 0.011274 
89 -8.875000 0.000000 -2.833333 98.194618 -0.001794 17.827655 0.003999 
90 -5.906250 0.000000 -5.666667 97.733589 -0.002953 17.659789 0.013628 
91 -5.906250 0.000000 0.000000 98.222509 0.017538 18.443067 0.001219 
92 8.937500 0.000000 5.666667 100.009088 -0.003523 12.556398 -0.015948 
93 14.875000 0.000000 5.666667 99.489040 -0.000842 12.314304 -0.004971 
94 8.937500 0.000000 11.333333 99.463837 -0.000885 15.400911 -0.013024 
95 0.031250 0.000000 2.833333 103.763132 -0.062163 17.487050 -0.107259 
96 -2.937500 0.000000 2.833333 99.973801 -0.006690 19.090314 -0.035920 
97 3.000000 0.000000 2.833333 104.519975 0.009352 11.131345 -0.104833 
98 0.031250 0.000000 5.666667 101.268705 0.070431 16.708158 -0.053452 
99 -1.453125 0.000000 -1.416667 94.342473 0.030906 15.009897 0.087420 
100 -2.937500 0.000000 -1.416667 95.880679 0.015797 18.134305 0.047804 
101 -1.453125 0.000000 -2.833333 95.580521 0.032036 17.209145 0.056821 
102 0.031250 0.000000 -1.416667 92.804172 0.087601 13.786953 0.119730 
103 -1.453125 0.000000 0.000000 1.556094 -0.021080 0.605227 0.999721 
104 -68.250000 0.000000 22.666667 98.492512 0.000003 17.376981 -0.000273 
105 -92.000000 0.000000 22.666667 98.486437 0.000003 17.372431 -0.000138 
106 -68.250000 0.000000 45.333333 98.495866 0.000009 17.370674 -0.000318 
107 -32.625000 0.000000 11.333333 98.525015 -0.000039 17.413909 -0.001042 
108 -44.500000 0.000000 11.333333 98.502253 -0.000014 17.395392 -0.000529 
109 -32.625000 0.000000 22.666667 98.539128 -0.000014 17.389059 -0.001234 
110 -14.812500 0.000000 5.666667 98.635701 -0.000425 17.563340 -0.003747 
111 -20.750000 0.000000 5.666667 98.557031 -0.000184 17.487917 -0.001932 
112 -14.812500 0.000000 11.333333 98.697274 -0.000268 17.467725 -0.004627 
113 -5.906250 0.000000 2.833333 98.950327 -0.003561 18.249592 -0.012421 
114 -8.875000 0.000000 2.833333 98.715047 -0.001619 17.888194 -0.006465 
115 -5.906250 0.000000 5.666667 99.256359 -0.002306 17.820670 -0.016940 
116 -4.421875 0.000000 -1.416667 97.346472 -0.013896 18.388655 0.018552 
117 -5.906250 0.000000 -1.416667 97.943994 -0.004612 18.205041 0.007555 
118 -4.421875 0.000000 -2.833333 97.304687 -0.035062 18.029276 0.020674 
119 -4.421875 0.000000 0.000000 97.760374 0.012885 18.865447 0.008700 
120 -1.453125 0.000000 1.416667 102.105933 0.015602 22.379083 -0.092645 
121 -2.937500 0.000000 1.416667 98.823044 0.048228 20.434373 -0.018356 
122 0.031250 0.000000 1.416667 107.258433 0.026035 17.941497 -0.182627 
123 -1.453125 0.000000 2.833333 101.584721 0.009561 19.050362 -0.068237 
124 -2.195312 0.000000 -0.708333 91.254134 0.007018 15.533323 0.143140 
125 -2.937500 0.000000 -0.708333 95.181169 0.028860 18.687822 0.059131 
126 -2.195312 0.000000 -1.416667 94.756504 -0.003430 16.885948 0.073607 
127 -1.453125 0.000000 -0.708333 90.501135 0.026664 4.461726 0.178964 
128 -2.195312 0.000000 0.000000 82.881837 0.034720 23.510859 0.257784 
129 5.968750 0.000000 -2.833333 96.877508 0.117099 10.914432 0.049561 
130 5.968750 0.000000 -5.666667 96.883868 -0.043992 13.574176 0.042926 
131 8.937500 0.000000 -2.833333 97.855273 0.032659 10.945299 0.030454 
132 5.968750 0.000000 0.000000 103.691797 0.010870 9.831645 -0.084865 
133 1.515625 0.000000 -1.416667 89.819066 0.006095 9.853972 0.183543 
134 1.515625 0.000000 -2.833333 93.293848 0.132476 13.711083 0.110825 
135 3.000000 0.000000 -1.416667 94.946850 0.005080 5.366987 0.095629 
136 1.515625 0.000000 0.000000 17.386516 0.002537 0.352534 0.969758 
137 -0.710938 0.000000 -0.708333 93.957401 0.060570 -9.320653 0.108513 
138 -0.710938 0.000000 -1.416667 94.285079 0.023498 14.173013 0.090945 
139 0.031250 0.000000 -0.708333 92.125962 0.021933 -0.751785 0.151224 
140 -0.710938 0.000000 0.000000 2.776401 -0.038192 0.628934 0.999189 
141 -4.421875 0.000000 1.416667 98.592601 0.015435 18.984699 -0.008092 
142 -5.906250 0.000000 1.416667 98.621000 0.013040 18.462366 -0.006696 
143 -4.421875 0.000000 2.833333 99.276510 0.022685 18.666920 -0.020428 
144 -2.195312 0.000000 0.708333 96.608168 0.054432 24.828319 0.005041 
145 -2.937500 0.000000 0.708333 97.224221 0.046004 20.981817 0.010721 
146 -1.453125 0.000000 0.708333 103.135008 0.034040 28.783222 -0.146530 
147 -2.195312 0.000000 1.416667 99.709917 0.009823 21.736916 -0.041456 
148 -1.824219 0.000000 -0.354167 57.843031 0.078545 -34.353250 0.547403 
149 -2.195312 0.000000 -0.354167 86.255859 0.020923 15.935196 0.230600 
150 -1.824219 0.000000 -0.708333 89.416863 0.029612 10.397427 0.189652 
151 -1.453125 0.000000 -0.354167 81.192432 0.075497 -23.229099 0.286819 
152 -1.824219 0.000000 0.000000 59.999578 0.042819 25.152639 0.576739 
153 -3.679688 0.000000 -0.708333 96.802847 0.027100 18.837738 0.027435 
154 -4.421875 0.000000 -0.708333 97.476399 -0.015914 18.655770 0.015031 
155 -3.679688 0.000000 -1.416667 96.796427 0.020177 18.407886 0.029160 
156 -3.679688 0.000000 0.000000 97.140445 0.027562 19.349319 0.018934 
157 -2.566406 0.000000 -0.354167 92.479722 0.018609 18.935474 0.108895 
158 -2.937500 0.000000 -0.354167 95.015038 0.021272 19.285467 0.060021 
159 -2.566406 0.000000 -0.708333 93.607738 0.016603 17.890494 0.091752 
160 -2.566406 0.000000 0.000000 92.563117 0.019178 20.974177 0.099215 
161 5.968750 0.000000 2.833333 100.634405 -0.035272 9.246482 -0.021278 
162 8.937500 0.000000 2.833333 99.663822 -0.001707 10.051904 -0.003392 
163 5.968750 0.000000 5.666667 100.989546 -0.035890 12.941666 -0.036638 
164 1.515625 0.000000 1.416667 109.423320 0.000499 11.263422 -0.210033 
165 3.000000 0.000000 1.416667 107.020683 0.037124 6.444608 -0.149496 
166 1.515625 0.000000 2.833333 104.958285 0.058048 14.264375 -0.121972 
167 -0.710938 0.000000 0.708333 111.848070 0.033223 16.555324 -0.278407 
168 0.031250 0.000000 0.708333 112.793907 0.071268 10.680320 -0.283654 
169 -0.710938 0.000000 1.416667 105.013604 0.030111 20.831514 -0.146181 
170 -1.824219 0.000000 0.354167 89.847159 0.047633 59.443038 -0.160599 
171 -2.195312 0.000000 0.354167 91.640134 0.045142 26.859438 0.088065 
172 -1.453125 0.000000 0.354167 105.003450 0.071646 41.354298 -0.273591 
173 -1.824219 0.000000 0.708333 98.510322 0.027630 28.129836 -0.049557 
174 -2.009766 0.000000 -0.177083 37.983347 0.054433 -12.678673 0.839651 
175 -2.195312 0.000000 -0.177083 83.034477 0.028056 18.427058 0.276572 
176 -2.009766 0.000000 -0.354167 80.679203 0.034464 10.185367 0.338712 
177 -1.824219 0.000000 -0.177083 52.181091 0.056092 -18.571868 0.693222 
178 -2.009766 0.000000 0.000000 51.026769 0.047823 26.602692 0.668856 
179 -1.082031 0.000000 -0.354167 91.416997 0.058466 -14.957535 0.141920 
180 -1.082031 0.000000 -0.708333 91.578297 0.053843 -17.056796 0.132248 
181 -0.710938 0.000000 -0.354167 94.363545 0.055175 -7.132809 0.104464 
182 -1.082031 0.000000 0.000000 1.832424 -0.005439 0.579340 0.999631 
183 -1.638672 0.000000 -0.177083 67.112558 0.059184 -27.766741 0.472491 
184 -1.638672 0.000000 -0.354167 76.979440 0.062219 -25.930724 0.340176 
185 -1.453125 0.000000 -0.177083 78.934075 0.069880 -24.762222 0.315624 
186 -1.638672 0.000000 0.000000 2.877164 -0.008499 0.634935 0.999132 
187 -3.679688 0.000000 0.708333 97.873765 0.024631 19.632193 0.003530 
188 -4.421875 0.000000 0.708333 98.159259 0.051269 19.003372 0.000363 
189 -3.679688 0.000000 1.416667 98.624537 0.013021 19.523409 -0.010796 
190 -2.566406 0.000000 0.354167 94.554118 0.019292 22.359417 0.055957 
191 -2.937500 0.000000 0.354167 96.154822 0.032174 20.771290 0.032280 
192 -2.566406 0.000000 0.708333 96.719999 0.019094 22.329358 0.014664 
193 -2.009766 0.000000 0.177083 64.044340 0.052208 61.691263 0.209251 
194 -2.195312 0.000000 0.177083 87.232305 0.040216 26.674918 0.167897 
195 -1.824219 0.000000 0.177083 78.886752 0.040182 58.945811 0.030227 
196 -2.009766 0.000000 0.354167 90.508082 0.028825 31.985028 0.078524 
197 -1.916992 0.000000 -0.088542 45.808744 0.053955 2.686957 0.789434 
198 -2.009766 0.000000 -0.088542 47.787545 0.048927 16.930417 0.742971 
199 -1.916992 0.000000 -0.177083 45.036234 0.056059 -17.892337 0.765160 
200 -1.824219 0.000000 -0.088542 50.612148 0.051702 -2.106388 0.743397 
201 -1.916992 0.000000 0.000000 51.026769 0.047823 26.602692 0.668856 
202 -1.082031 0.000000 0.354167 110.555896 0.049312 27.326945 -0.296937 
203 -0.710938 0.000000 0.354167 111.559944 0.036908 18.848182 -0.280088 
204 -1.082031 0.000000 0.708333 111.081872 0.054223 26.005383 -0.301547 
205 -1.638672 0.000000 0.177083 95.218175 0.052089 53.144490 -0.189084 
206 -1.453125 0.000000 0.177083 103.689977 0.069770 43.398795 -0.263507 
207 -1.638672 0.000000 0.354167 102.565645 0.066661 45.443861 -0.258486 
208 0.773438 0.000000 0.708333 114.974263 0.031369 6.671644 -0.326359 
209 0.773438 0.000000 0.000000 13.639444 -0.033584 0.688886 0.981349 
210 1.515625 0.000000 0.708333 115.860164 0.000001 3.362653 -0.343489 
211 0.773438 0.000000 1.416667 108.850004 0.099251 14.537058 -0.205966 
212 -0.339844 0.000000 0.354167 111.902191 0.042957 14.345605 -0.272790 
213 -0.339844 0.000000 0.000000 4.229467 -0.005135 0.862393 0.998137 
214 0.031250 0.000000 0.354167 112.644739 0.073163 11.769539 -0.282736 
215 -0.339844 0.000000 0.708333 111.953741 0.044642 13.929108 -0.272766 
216 0.773438 0.000000 -0.708333 89.632158 -0.006840 0.655327 0.196565 
217 0.773438 0.000000 -1.416667 90.602034 0.107548 12.377345 0.163806 
218 1.515625 0.000000 -0.708333 90.329583 -0.008013 0.789257 0.183994 
219 -0.339844 0.000000 -0.354167 93.737026 0.038680 -2.885833 0.120504 
220 -0.339844 0.000000 -0.708333 93.655027 0.039771 -3.445383 0.121686 
221 0.031250 0.000000 -0.354167 92.360996 0.018662 0.331453 0.146934 
222 0.402344 0.000000 0.354167 113.978090 0.036504 11.215910 -0.311680 
223 0.402344 0.000000 0.000000 10.710686 0.057407 0.756767 0.988471 
224 0.773438 0.000000 0.354167 114.991098 0.034032 7.180512 -0.327451 
225 0.402344 0.000000 0.708333 113.971274 0.046298 8.095314 -0.305499 
226 0.402344 0.000000 -0.354167 90.179301 0.018228 3.979514 0.185186 
227 0.402344 0.000000 -0.708333 90.489498 0.018840 0.026813 0.181165 
228 0.773438 0.000000 -0.354167 89.580230 -0.006182 1.096265 0.197418 
229 4.484375 0.000000 1.416667 100.905897 0.008264 3.567450 -0.019473 
230 4.484375 0.000000 0.000000 3.191102 -0.019118 -4.852334 0.996627 
231 5.968750 0.000000 1.416667 99.091715 0.021292 5.684105 0.014852 
232 4.484375 0.000000 2.833333 102.536079 0.056608 9.268719 -0.059956 
233 2.257812 0.000000 0.708333 115.091352 0.011506 1.579178 -0.324851 
234 2.257812 0.000000 0.000000 17.804121 0.006109 0.452150 0.968281 
235 3.000000 0.000000 0.708333 107.528933 0.032246 -1.614160 -0.156508 
236 2.257812 0.000000 1.416667 108.432672 0.013552 8.407028 -0.182832 
237 4.484375 0.000000 -1.416667 99.990471 0.003821 9.761014 -0.009337 
238 4.484375 0.000000 -2.833333 96.017581 0.064348 10.810878 0.066374 
239 5.968750 0.000000 -1.416667 98.047135 0.000499 11.108131 0.026337 
240 2.257812 0.000000 -0.708333 93.885132 0.014020 0.404972 0.118542 
241 2.257812 0.000000 -1.416667 91.037371 0.008656 7.170024 0.166079 
242 3.000000 0.000000 -0.708333 96.959985 0.080437 1.895031 0.059516 
243 3.742188 0.000000 -0.708333 108.134431 0.350321 8.830556 -0.177116 
244 3.742188 0.000000 -1.416667 99.042273 0.008672 7.494068 0.013447 
245 4.484375 0.000000 -0.708333 113.470375 0.177951 14.541175 -0.308700 
246 3.742188 0.000000 0.000000 0.652280 -0.004967 3.854503 0.998472 
247 2.628906 0.000000 -0.354167 94.555760 0.040372 -0.131162 0.105919 
248 2.257812 0.000000 -0.354167 93.873653 0.015326 0.479971 0.118751 
249 2.628906 0.000000 -0.708333 96.250783 0.027306 0.074884 0.073578 
250 3.000000 0.000000 -0.354167 95.161920 0.047949 0.432901 0.094402 
251 2.628906 0.000000 0.000000 18.757443 0.002119 0.811520 0.964750 
252 3.742188 0.000000 0.708333 100.263614 0.125747 -6.938795 -0.010096 
253 4.484375 0.000000 0.708333 96.944899 0.067432 -7.404675 0.054685 
254 3.742188 0.000000 1.416667 104.059518 0.012936 3.545235 -0.084095 
255 3.371094 0.000000 0.354167 102.041986 0.086813 -5.011989 -0.043769 
256 3.000000 0.000000 0.354167 112.261973 0.004180 0.315635 -0.260285 
257 3.371094 0.000000 0.000000 0.202194 -0.003234 3.013706 0.999088 
258 3.742188 0.000000 0.354167 100.074624 0.122758 -6.810439 -0.006133 
259 3.371094 0.000000 0.708333 101.811289 0.093061 -5.309861 -0.039374 
260 2.628906 0.000000 0.354167 114.731457 -0.009322 1.253190 -0.316488 
261 2.257812 0.000000 0.354167 115.120410 0.011551 1.695676 -0.325558 
262 2.628906 0.000000 0.708333 114.466244 0.003059 0.787873 -0.310314 
263 26.750000 0.000000 68.000000 98.523150 0.000065 17.288361 -0.000570 
264 3.000000 0.000000 68.000000 98.525421 0.000044 17.319083 -0.000721 
265 50.500000 0.000000 68.000000 98.516088 0.000086 17.264745 -0.000349 
266 26.750000 0.000000 90.666667 98.505607 0.000049 17.325346 -0.000352 
267 14.875000 0.000000 34.000000 98.643154 0.000067 17.079055 -0.002217 
268 3.000000 0.000000 34.000000 98.652747 0.000020 17.193251 -0.002797 
269 26.750000 0.000000 34.000000 98.615016 0.000119 16.993119 -0.001369 
270 14.875000 0.000000 45.333333 98.577521 0.000068 17.213624 -0.001384 
271 8.937500 0.000000 17.000000 99.069432 -0.000180 16.392748 -0.008347 
272 3.000000 0.000000 17.000000 99.098466 -0.000337 16.775349 -0.010192 
273 14.875000 0.000000 17.000000 98.949792 0.000004 16.142137 -0.005163 
274 8.937500 0.000000 22.666667 98.838219 -0.000058 16.828194 -0.005218 
275 5.968750 0.000000 8.500000 100.157059 -0.002813 14.843166 -0.025176 
276 3.000000 0.000000 8.500000 100.441623 -0.007457 15.717450 -0.033556 
277 8.937500 0.000000 8.500000 99.791386 -0.001804 14.320694 -0.016340 
278 5.968750 0.000000 11.333333 99.652932 -0.001260 15.768816 -0.017936 
279 4.484375 0.000000 4.250000 101.800059 0.176155 12.050195 -0.050849 
280 3.000000 0.000000 4.250000 102.577600 0.031230 13.362808 -0.070073 
281 5.968750 0.000000 4.250000 100.955343 0.053141 11.474271 -0.032364 
282 4.484375 0.000000 5.666667 101.383083 0.020041 13.623959 -0.046414 
283 3.742188 0.000000 2.125000 104.057524 0.003430 7.602233 -0.088576 
284 3.000000 0.000000 2.125000 105.654630 -0.057589 9.094664 -0.124562 
285 4.484375 0.000000 2.125000 102.343278 -0.000212 7.044867 -0.052378 
286 3.742188 0.000000 2.833333 103.578294 -0.074148 9.973443 -0.082794 
287 3.371094 0.000000 1.062500 107.297345 -0.000132 1.549070 -0.151512 
288 3.000000 0.000000 1.062500 114.291712 0.006534 0.540889 -0.306289 
289 3.742188 0.000000 1.062500 103.447467 0.005621 -0.309588 -0.070147 
290 3.371094 0.000000 1.416667 105.963556 -0.001937 4.720111 -0.125055 
291 3.185547 0.000000 0.531250 105.755074 0.047943 -2.616894 -0.119099 
292 3.000000 0.000000 0.531250 107.760616 0.031700 -1.558819 -0.161478 
293 3.185547 0.000000 0.354167 107.587819 0.040910 -2.052428 -0.157935 
294 3.371094 0.000000 0.531250 101.729517 0.082767 -5.290761 -0.037689 
295 3.185547 0.000000 0.708333 105.248393 0.047176 -2.641368 -0.108420 
296 3.371094 0.000000 -0.354167 101.945908 0.183552 5.042660 -0.041843 
297 3.371094 0.000000 -0.708333 102.756879 0.193615 5.488302 -0.058914 
298 3.742188 0.000000 -0.354167 108.426789 0.410348 9.360748 -0.184416 
299 74.250000 0.000000 22.666667 98.845515 0.000266 15.317013 -0.000505 
300 74.250000 0.000000 0.000000 98.811048 -0.000369 15.454257 -0.000246 
301 98.000000 0.000000 22.666667 99.090968 0.000176 13.909492 -0.001249 
302 74.250000 0.000000 45.333333 98.546524 0.000169 17.043160 -0.000189 
303 38.625000 0.000000 11.333333 99.181708 0.000097 13.458135 -0.001813 
304 38.625000 0.000000 0.000000 99.225816 -0.000468 12.972908 -0.001406 
305 50.500000 0.000000 11.333333 99.369156 0.000179 12.340450 -0.002652 
306 38.625000 0.000000 22.666667 98.703390 0.000221 16.297677 -0.000797 
307 20.812500 0.000000 5.666667 99.467344 -0.000115 11.903591 -0.003545 
308 20.812500 0.000000 0.000000 99.469608 -0.001963 10.972150 -0.001459 
309 26.750000 0.000000 5.666667 99.524314 0.000365 11.447172 -0.003613 
310 20.812500 0.000000 11.333333 99.078493 -0.000025 14.647150 -0.003109 
311 11.906250 0.000000 2.833333 99.529897 -0.001851 10.615854 -0.001890 
312 11.906250 0.000000 0.000000 98.964676 -0.001568 11.165141 0.008133 
313 14.875000 0.000000 2.833333 99.519047 -0.000383 10.842199 -0.002159 
314 11.906250 0.000000 5.666667 99.639887 -0.001699 12.423342 -0.008245 
315 7.453125 0.000000 1.416667 98.495287 0.111119 8.098408 0.023308 
316 7.453125 0.000000 0.000000 105.619500 0.011911 9.338650 -0.124269 
317 8.937500 0.000000 1.416667 98.886288 -0.026336 9.590721 0.012952 
318 7.453125 0.000000 2.833333 99.897287 -0.030271 9.727777 -0.007410 
319 5.226562 0.000000 0.708333 95.893343 0.013485 -6.671923 0.075995 
320 5.226562 0.000000 0.000000 103.037610 0.026038 12.620171 -0.077602 
321 5.968750 0.000000 0.708333 98.500964 0.018095 -11.491076 0.016551 
322 5.226562 0.000000 1.416667 99.654964 -0.004550 4.572841 0.004798 
323 4.113281 0.000000 0.354167 98.519599 0.094424 -7.469992 0.023808 
324 4.113281 0.000000 0.000000 2.405797 -0.015963 0.366001 0.999408 
325 4.484375 0.000000 0.354167 96.897081 0.066231 -7.295577 0.055773 
326 4.113281 0.000000 0.708333 98.563889 0.099927 -7.667105 0.022637 
327 74.250000 0.000000 -22.666667 98.520995 -0.000184 17.051337 0.000287 
328 74.250000 0.000000 -45.333333 98.484828 -0.000106 17.246173 0.000331 
329 98.000000 0.000000 -22.666667 98.517273 -0.000166 17.115092 0.000142 
330 38.625000 0.000000 -11.333333 98.619607 -0.000341 16.224194 0.001095 
331 38.625000 0.000000 -22.666667 98.493659 -0.000221 16.903736 0.001326 
332 50.500000 0.000000 -11.333333 98.613263 -0.000306 16.436848 0.000525 
333 20.812500 0.000000 -5.666667 98.799564 -0.000713 14.116248 0.003938 
334 20.812500 0.000000 -11.333333 98.492148 -0.000588 15.752283 0.005116 
335 26.750000 0.000000 -5.666667 98.843858 -0.000523 14.579090 0.001734 
336 11.906250 0.000000 -2.833333 98.583569 -0.003537 11.330318 0.015290 
337 11.906250 0.000000 -5.666667 98.215381 -0.002411 13.327117 0.017613 
338 14.875000 0.000000 -2.833333 98.915142 -0.001898 11.783325 0.007695 
339 7.453125 0.000000 -1.416667 97.512329 0.024925 10.728295 0.037625 
340 7.453125 0.000000 -2.833333 97.531535 -0.086368 11.151936 0.036323 
341 8.937500 0.000000 -1.416667 97.964839 -0.059311 10.154482 0.029977 
342 5.226562 0.000000 -0.708333 111.803464 0.057273 16.678529 -0.277819 
343 5.226562 0.000000 -1.416667 98.937873 -0.003308 10.856827 0.009343 
344 5.968750 0.000000 -0.708333 109.093247 0.004295 15.390495 -0.213820 
345 4.113281 0.000000 -0.354167 111.769515 0.285768 12.114332 -0.263926 
346 4.113281 0.000000 -0.708333 111.771032 0.272223 11.840942 -0.263305 
347 4.484375 0.000000 -0.354167 113.474111 0.176520 14.717864 -0.309302 
348 6.710938 0.000000 0.708333 100.605805 -0.009984 -13.311065 -0.029871 
349 6.710938 0.000000 0.000000 104.359695 0.007369 9.349913 -0.097837 
350 7.453125 0.000000 0.708333 96.591025 0.020825 7.001365 0.062115 
