2 0.000000 100.000000 5791.461216
537 445 
43 -8.875000 0.000000 0.000000 99.529567 -0.001106 9.067088 0.001165 
44 26.750000 0.000000 22.666667 99.723610 -0.000461 8.229153 -0.001252 
45 50.500000 0.000000 22.666667 99.683325 -0.000523 8.137946 -0.000299 
46 26.750000 0.000000 45.333333 99.664688 -0.000185 8.603329 -0.000707 
47 14.875000 0.000000 -11.333333 99.422364 0.000202 7.511404 0.005877 
48 14.875000 0.000000 -22.666667 99.495872 0.000138 8.372496 0.003047 
49 26.750000 0.000000 -11.333333 99.625890 0.000469 7.599380 0.001693 
50 14.875000 0.000000 0.000000 99.742030 0.003134 5.240443 0.002407 
51 -8.875000 0.000000 11.333333 99.881651 -0.000469 8.777891 -0.005340 
52 -20.750000 0.000000 11.333333 99.685473 -0.000140 8.771847 -0.001414 
53 3.000000 0.000000 11.333333 100.395523 -0.001338 8.052771 -0.014411 
54 -8.875000 0.000000 22.666667 99.769972 -0.000214 8.676681 -0.002933 
55 -2.937500 0.000000 -5.666667 98.740780 0.023642 8.677431 0.017496 
56 -8.875000 0.000000 -5.666667 99.334222 -0.000800 8.893231 0.005362 
57 -2.937500 0.000000 -11.333333 99.140360 -0.000773 8.558881 0.009793 
58 3.000000 0.000000 -5.666667 97.994630 -0.025365 7.129894 0.034622 
59 -2.937500 0.000000 0.000000 96.312734 0.008727 10.325126 0.061725 
60 14.875000 0.000000 11.333333 99.957962 -0.001057 7.305565 -0.004497 
61 26.750000 0.000000 11.333333 99.807105 -0.000950 7.135746 -0.001238 
62 14.875000 0.000000 22.666667 99.790234 -0.000408 8.312211 -0.002718 
63 8.937500 0.000000 -5.666667 98.917785 -0.001870 6.009786 0.017915 
64 8.937500 0.000000 -11.333333 99.173295 -0.000360 7.641788 0.010626 
65 14.875000 0.000000 -5.666667 99.503473 0.000304 6.048739 0.006247 
66 8.937500 0.000000 0.000000 98.611709 -0.007022 4.929047 0.025144 
67 -2.937500 0.000000 5.666667 100.595817 -0.001260 9.099014 -0.020231 
68 -8.875000 0.000000 5.666667 99.847243 -0.000807 8.973374 -0.004999 
69 3.000000 0.000000 5.666667 101.681632 0.099135 7.032858 -0.038863 
70 -2.937500 0.000000 11.333333 100.166602 -0.000902 8.607640 -0.010744 
71 0.031250 0.000000 -2.833333 97.327772 0.062346 7.749920 0.046724 
72 -2.937500 0.000000 -2.833333 98.310976 0.013415 8.763602 0.025815 
73 0.031250 0.000000 -5.666667 98.211462 -0.016884 8.129258 0.028842 
74 3.000000 0.000000 -2.833333 96.938362 0.006882 5.372302 0.057409 
75 0.031250 0.000000 0.000000 7.538434 0.023655 0.858531 0.994243 
76 -68.250000 0.000000 -22.666667 99.614115 0.000002 8.723545 0.000093 
77 -92.000000 0.000000 -22.666667 99.617176 0.000001 8.720558 0.000037 
78 -68.250000 0.000000 -45.333333 99.611781 0.000010 8.719716 0.000146 
79 -68.250000 0.000000 0.000000 99.620041 -0.000008 8.725632 -0.000029 
80 -32.625000 0.000000 -11.333333 99.597058 -0.000022 8.746505 0.000392 
81 -44.500000 0.000000 -11.333333 99.609765 -0.000009 8.735147 0.000159 
82 -32.625000 0.000000 -22.666667 99.588533 0.000002 8.731421 0.000589 
83 -32.625000 0.000000 0.000000 99.619830 -0.000045 8.755316 -0.000077 
84 -14.812500 0.000000 -5.666667 99.521250 -0.000261 8.829012 0.001757 
85 -20.750000 0.000000 -5.666667 99.576236 -0.000111 8.790437 0.000730 
86 -14.812500 0.000000 -11.333333 99.495497 -0.000146 8.772069 0.002370 
87 -14.812500 0.000000 0.000000 99.603254 -0.000327 8.870708 0.000050 
88 -5.906250 0.000000 -2.833333 99.103543 -0.002391 9.053897 0.009651 
89 -8.875000 0.000000 -2.833333 99.392578 -0.001020 8.991599 0.004027 
90 -5.906250 0.000000 -5.666667 99.116570 -0.001607 8.863011 0.009735 
91 -5.906250 0.000000 0.000000 99.298419 0.017844 9.403322 0.005140 
92 8.937500 0.000000 5.666667 100.465011 -0.003212 5.674106 -0.012541 
93 14.875000 0.000000 5.666667 100.017973 -0.001810 5.695543 -0.003603 
94 8.937500 0.000000 11.333333 100.187793 -0.001204 7.512591 -0.009403 
95 0.031250 0.000000 2.833333 102.905205 -0.076640 9.327556 -0.067649 
96 -2.937500 0.000000 2.833333 100.316718 -0.024776 10.067956 -0.016481 
97 3.000000 0.000000 2.833333 103.812123 0.009325 4.993813 -0.080190 
98 0.031250 0.000000 5.666667 101.376687 0.034734 8.454660 -0.034872 
99 -1.453125 0.000000 -1.416667 97.131131 0.014820 5.870548 0.053108 
100 -2.937500 0.000000 -1.416667 97.554725 -0.001458 8.709115 0.040723 
101 -1.453125 0.000000 -2.833333 97.905217 0.020138 8.305122 0.034559 
102 0.031250 0.000000 -1.416667 97.223333 0.084528 6.154473 0.050974 
103 -1.453125 0.000000 0.000000 1.751870 -0.024350 0.330820 0.999682 
104 -68.250000 0.000000 22.666667 99.626020 -0.000017 8.723538 -0.000144 
105 -92.000000 0.000000 22.666667 99.622539 -0.000010 8.720528 -0.000070 
106 -68.250000 0.000000 45.333333 99.628355 -0.000022 8.719582 -0.000184 
107 -32.625000 0.000000 11.333333 99.643705 -0.000058 8.747736 -0.000539 
108 -44.500000 0.000000 11.333333 99.630905 -0.000031 8.735451 -0.000263 
109 -32.625000 0.000000 22.666667 99.653634 -0.000060 8.732250 -0.000710 
110 -14.812500 0.000000 5.666667 99.699586 -0.000306 8.846354 -0.001827 
111 -20.750000 0.000000 5.666667 99.657987 -0.000149 8.795584 -0.000908 
112 -14.812500 0.000000 11.333333 99.744397 -0.000249 8.787441 -0.002616 
113 -5.906250 0.000000 2.833333 99.802099 -0.002148 9.318497 -0.004729 
114 -8.875000 0.000000 2.833333 99.713080 -0.001009 9.062373 -0.002482 
115 -5.906250 0.000000 5.666667 100.049182 -0.001496 9.051399 -0.009177 
116 -4.421875 0.000000 -1.416667 98.666821 -0.009728 9.206393 0.018010 
117 -5.906250 0.000000 -1.416667 99.156165 -0.002620 9.191119 0.008358 
118 -4.421875 0.000000 -2.833333 98.769630 -0.024797 8.994128 0.016367 
119 -4.421875 0.000000 0.000000 98.814443 0.002450 9.609908 0.014336 
120 -1.453125 0.000000 1.416667 101.380397 0.006451 13.401053 -0.045757 
121 -2.937500 0.000000 1.416667 99.220233 0.033029 11.066234 0.003288 
122 0.031250 0.000000 1.416667 105.189039 0.026929 10.452896 -0.117400 
123 -1.453125 0.000000 2.833333 101.381896 -0.004004 10.240581 -0.038316 
124 -2.195312 0.000000 -0.708333 93.496151 -0.001550 5.663203 0.122640 
125 -2.937500 0.000000 -0.708333 96.654555 0.007937 9.021026 0.057652 
126 -2.195312 0.000000 -1.416667 96.883093 -0.004660 7.447092 0.055821 
127 -1.453125 0.000000 -0.708333 94.515138 0.008541 -3.702210 0.105318 
128 -2.195312 0.000000 0.000000 83.766246 0.014914 12.088058 0.283709 
129 5.968750 0.000000 -2.833333 98.274881 0.105862 4.895940 0.031807 
130 5.968750 0.000000 -5.666667 98.491852 -0.041883 6.351800 0.025901 
131 8.937500 0.000000 -2.833333 98.867374 0.037342 4.567485 0.020438 
132 5.968750 0.000000 0.000000 104.718307 0.012670 4.159499 -0.098323 
133 1.515625 0.000000 -1.416667 94.686786 0.002117 5.023004 0.100918 
134 1.515625 0.000000 -2.833333 96.581062 0.127869 6.707740 0.062709 
135 3.000000 0.000000 -1.416667 97.449331 0.000721 1.885012 0.050007 
136 1.515625 0.000000 0.000000 16.998402 0.003455 0.293460 0.971097 
137 -0.710938 0.000000 -0.708333 99.359449 0.050364 -11.228777 0.000161 
138 -0.710938 0.000000 -1.416667 97.798544 -0.000691 5.653114 0.040349 
139 0.031250 0.000000 -0.708333 98.217080 0.032398 -3.304707 0.034248 
140 -0.710938 0.000000 0.000000 3.089527 -0.051486 0.409863 0.999028 
141 -4.421875 0.000000 1.416667 99.391526 0.000979 9.824699 0.002480 
142 -5.906250 0.000000 1.416667 99.563214 0.015177 9.458725 -0.000230 
143 -4.421875 0.000000 2.833333 99.957504 0.033975 9.675714 -0.008512 
144 -2.195312 0.000000 0.708333 96.338593 0.027042 15.074445 0.049164 
145 -2.937500 0.000000 0.708333 97.789593 0.028923 11.352700 0.030831 
146 -1.453125 0.000000 0.708333 101.129091 0.015168 20.872514 -0.066276 
147 -2.195312 0.000000 1.416667 99.633603 -0.006127 12.391339 -0.008040 
148 -1.824219 0.000000 -0.354167 66.342167 0.055700 -40.905343 0.392547 
149 -2.195312 0.000000 -0.354167 88.479563 0.006672 5.478826 0.214135 
150 -1.824219 0.000000 -0.708333 92.555688 0.015702 0.954612 0.143253 
151 -1.453125 0.000000 -0.354167 87.886562 0.058320 -27.948907 0.149481 
152 -1.824219 0.000000 0.000000 60.606711 0.026211 12.963207 0.615878 
153 -3.679688 0.000000 -0.708333 98.074829 0.015263 9.428823 0.029243 
154 -4.421875 0.000000 -0.708333 98.676504 -0.019324 9.416156 0.017428 
155 -3.679688 0.000000 -1.416667 98.237142 0.009271 9.100793 0.026664 
156 -3.679688 0.000000 0.000000 98.179162 0.016036 9.901344 0.026282 
157 -2.566406 0.000000 -0.354167 93.949625 -0.000356 8.870445 0.109478 
158 -2.937500 0.000000 -0.354167 96.285848 0.003175 9.525318 0.063830 
159 -2.566406 0.000000 -0.708333 95.326182 -0.003821 8.075561 0.084770 
160 -2.566406 0.000000 0.000000 93.540419 0.000073 10.773934 0.113411 
161 5.968750 0.000000 2.833333 100.937966 -0.044194 3.271925 -0.019918 
162 8.937500 0.000000 2.833333 100.121380 -0.001694 3.914046 -0.003961 
163 5.968750 0.000000 5.666667 101.258213 -0.026594 5.870324 -0.028769 
164 1.515625 0.000000 1.416667 106.834242 0.002971 6.099590 -0.145076 
165 3.000000 0.000000 1.416667 106.221562 0.043794 2.660715 -0.129010 
166 1.515625 0.000000 2.833333 103.823199 0.050895 7.210465 -0.083125 
167 -0.710938 0.000000 0.708333 108.666508 0.021355 14.993412 -0.203321 
168 0.031250 0.000000 0.708333 109.356893 0.067602 8.514175 -0.203143 
169 -0.710938 0.000000 1.416667 103.644514 0.014885 12.510543 -0.089870 
170 -1.824219 0.000000 0.354167 82.816783 0.026659 53.826858 0.024405 
171 -2.195312 0.000000 0.354167 91.295926 0.021287 16.517590 0.139222 
172 -1.453125 0.000000 0.354167 100.165786 0.054970 37.303645 -0.142475 
173 -1.824219 0.000000 0.708333 97.335083 0.014628 18.883670 0.016929 
174 -2.009766 0.000000 -0.177083 44.829641 0.034856 -24.941635 0.736822 
175 -2.195312 0.000000 -0.177083 84.946418 0.010923 7.428127 0.272893 
176 -2.009766 0.000000 -0.354167 83.946863 0.019965 -0.155020 0.295290 
177 -1.824219 0.000000 -0.177083 59.317634 0.037182 -28.752371 0.565472 
178 -2.009766 0.000000 0.000000 51.550804 0.030334 13.713962 0.715444 
179 -1.082031 0.000000 -0.354167 97.048072 0.037911 -18.178689 0.025121 
180 -1.082031 0.000000 -0.708333 97.296358 0.030851 -19.443296 0.015538 
181 -0.710938 0.000000 -0.354167 99.583435 0.043372 -10.146611 -0.001982 
182 -1.082031 0.000000 0.000000 2.082282 -0.007963 0.342737 0.999555 
183 -1.638672 0.000000 -0.177083 74.729475 0.039057 -34.321894 0.323751 
184 -1.638672 0.000000 -0.354167 84.065336 0.042621 -31.014565 0.197111 
185 -1.453125 0.000000 -0.177083 85.837063 0.051404 -29.619477 0.175468 
186 -1.638672 0.000000 0.000000 3.060201 -0.008465 0.331652 0.999053 
187 -3.679688 0.000000 0.708333 98.684796 0.014185 10.246429 0.015632 
188 -4.421875 0.000000 0.708333 99.069449 0.026547 9.775791 0.008968 
189 -3.679688 0.000000 1.416667 99.278845 0.004367 10.252683 0.003859 
190 -2.566406 0.000000 0.354167 95.057352 0.000463 12.338929 0.081185 
191 -2.937500 0.000000 0.354167 96.908161 0.014239 11.027644 0.048720 
192 -2.566406 0.000000 0.708333 97.008845 0.000872 12.581604 0.043099 
193 -2.009766 0.000000 0.177083 58.251412 0.033981 50.209502 0.408578 
194 -2.195312 0.000000 0.177083 87.130364 0.018266 15.758604 0.215997 
195 -1.824219 0.000000 0.177083 73.068643 0.021361 49.557203 0.220506 
196 -2.009766 0.000000 0.354167 89.058303 0.015419 21.859268 0.159079 
197 -1.916992 0.000000 -0.088542 49.953409 0.035089 -9.148394 0.742096 
198 -2.009766 0.000000 -0.088542 49.882363 0.031056 4.153743 0.749450 
199 -1.916992 0.000000 -0.177083 52.258378 0.036653 -28.699723 0.644539 
200 -1.824219 0.000000 -0.088542 55.370558 0.033021 -13.373610 0.675525 
201 -1.916992 0.000000 0.000000 51.550804 0.030335 13.713962 0.715444 
202 -1.082031 0.000000 0.354167 106.923406 0.035279 24.569706 -0.203629 
203 -0.710938 0.000000 0.354167 108.497971 0.020543 16.214655 -0.203473 
204 -1.082031 0.000000 0.708333 107.377250 0.040245 24.074542 -0.210946 
205 -1.638672 0.000000 0.177083 89.236341 0.032181 47.414319 -0.021124 
206 -1.453125 0.000000 0.177083 98.622495 0.052753 39.245887 -0.126664 
207 -1.638672 0.000000 0.354167 97.297197 0.048793 41.099921 -0.115595 
208 0.773438 0.000000 0.708333 110.850466 0.031056 5.097687 -0.231381 
209 0.773438 0.000000 0.000000 13.350211 -0.033906 0.667735 0.982132 
210 1.515625 0.000000 0.708333 112.181278 0.007249 2.421441 -0.259050 
211 0.773438 0.000000 1.416667 106.222031 0.089978 8.170159 -0.134988 
212 -0.339844 0.000000 0.354167 108.818664 0.044624 11.796207 -0.198065 
213 -0.339844 0.000000 0.000000 4.613754 -0.000717 0.675186 0.997826 
214 0.031250 0.000000 0.354167 109.262269 0.068148 9.108382 -0.202121 
215 -0.339844 0.000000 0.708333 108.846624 0.045997 11.608239 -0.198234 
216 0.773438 0.000000 -0.708333 96.232453 -0.001663 -0.930252 0.073845 
217 0.773438 0.000000 -1.416667 95.714310 0.102515 6.122759 0.080127 
218 1.515625 0.000000 -0.708333 95.897909 -0.009168 0.007095 0.080359 
219 -0.339844 0.000000 -0.354167 99.219760 0.045332 -5.818800 0.012158 
220 -0.339844 0.000000 -0.708333 99.174588 0.046371 -6.134896 0.012676 
221 0.031250 0.000000 -0.354167 98.363223 0.029731 -2.795570 0.031686 
222 0.402344 0.000000 0.354167 110.019869 0.041569 7.926920 -0.216721 
223 0.402344 0.000000 0.000000 10.785691 0.053736 0.684184 0.988320 
224 0.773438 0.000000 0.354167 110.841970 0.033056 5.396678 -0.231507 
225 0.402344 0.000000 0.708333 110.114013 0.048517 6.358144 -0.216552 
226 0.402344 0.000000 -0.354167 97.012011 0.026793 0.255116 0.058860 
227 0.402344 0.000000 -0.708333 97.088184 0.026135 -1.941854 0.057011 
228 0.773438 0.000000 -0.354167 96.202158 -0.000664 -0.687917 0.074467 
229 4.484375 0.000000 1.416667 101.884424 0.014160 -0.923938 -0.038129 
230 4.484375 0.000000 0.000000 2.481795 -0.029290 -3.582557 0.998101 
231 5.968750 0.000000 1.416667 99.976704 0.014300 0.269073 0.000459 
232 4.484375 0.000000 2.833333 102.482050 0.061463 3.398419 -0.051412 
233 2.257812 0.000000 0.708333 112.697886 0.014946 0.913710 -0.270165 
234 2.257812 0.000000 0.000000 17.629654 0.005222 0.271756 0.968912 
235 3.000000 0.000000 0.708333 107.114850 0.033034 -1.978622 -0.147751 
236 2.257812 0.000000 1.416667 106.526449 0.014296 4.171816 -0.136529 
237 4.484375 0.000000 -1.416667 100.314912 0.005152 5.254639 -0.009069 
238 4.484375 0.000000 -2.833333 97.854561 0.065212 4.968494 0.039979 
239 5.968750 0.000000 -1.416667 98.777123 0.009255 5.803271 0.020940 
240 2.257812 0.000000 -0.708333 97.923977 0.004441 -0.070722 0.041089 
241 2.257812 0.000000 -1.416667 94.938197 0.005588 3.285113 0.097595 
242 3.000000 0.000000 -0.708333 98.499254 0.047534 1.660227 0.029514 
243 3.742188 0.000000 -0.708333 105.599145 0.218330 7.839644 -0.121269 
244 3.742188 0.000000 -1.416667 100.014316 0.005720 3.758987 -0.001699 
245 4.484375 0.000000 -0.708333 109.536826 0.116747 12.207700 -0.214736 
246 3.742188 0.000000 0.000000 0.822144 -0.011589 2.191974 0.999452 
247 2.628906 0.000000 -0.354167 97.585451 0.022588 -0.768705 0.047649 
248 2.257812 0.000000 -0.354167 97.884285 0.005395 -0.044943 0.041866 
249 2.628906 0.000000 -0.708333 99.541296 0.012881 -0.232307 0.009148 
250 3.000000 0.000000 -0.354167 97.761488 0.027053 -0.025612 0.044269 
251 2.628906 0.000000 0.000000 18.707557 0.002072 0.499368 0.964978 
252 3.742188 0.000000 0.708333 102.924035 0.098587 -7.679609 -0.065234 
253 4.484375 0.000000 0.708333 100.878153 0.055608 -9.070442 -0.025868 
254 3.742188 0.000000 1.416667 104.413431 0.014916 -0.384518 -0.090231 
255 3.371094 0.000000 0.354167 103.347358 0.075218 -5.324023 -0.070903 
256 3.000000 0.000000 0.354167 110.935967 0.010159 -0.451491 -0.230699 
257 3.371094 0.000000 0.000000 0.221083 -0.008671 1.728310 0.999696 
258 3.742188 0.000000 0.354167 102.838040 0.095595 -7.731466 -0.063545 
259 3.371094 0.000000 0.708333 103.289067 0.079019 -5.646898 -0.070053 
260 2.628906 0.000000 0.354167 113.002960 -0.001062 0.184405 -0.276970 
261 2.257812 0.000000 0.354167 112.735584 0.014742 0.955045 -0.271022 
262 2.628906 0.000000 0.708333 112.767627 0.010029 0.329488 -0.271665 
263 26.750000 0.000000 68.000000 99.642887 -0.000108 8.670884 -0.000389 
264 3.000000 0.000000 68.000000 99.645711 -0.000082 8.688361 -0.000476 
265 50.500000 0.000000 68.000000 99.636731 -0.000129 8.659598 -0.000247 
266 26.750000 0.000000 90.666667 99.633430 -0.000075 8.692393 -0.000238 
267 14.875000 0.000000 34.000000 99.710635 -0.000239 8.546644 -0.001526 
268 3.000000 0.000000 34.000000 99.721631 -0.000191 8.613015 -0.001859 
269 26.750000 0.000000 34.000000 99.686544 -0.000273 8.504143 -0.000973 
270 14.875000 0.000000 45.333333 99.674436 -0.000161 8.626133 -0.000940 
271 8.937500 0.000000 17.000000 99.960933 -0.000614 8.127741 -0.005825 
272 3.000000 0.000000 17.000000 99.994168 -0.000572 8.360383 -0.006873 
273 14.875000 0.000000 17.000000 99.866506 -0.000607 7.994463 -0.003723 
274 8.937500 0.000000 22.666667 99.827127 -0.000380 8.393432 -0.003591 
275 5.968750 0.000000 8.500000 100.650904 -0.002396 7.146146 -0.018167 
276 3.000000 0.000000 8.500000 100.877292 -0.005059 7.717932 -0.023579 
277 8.937500 0.000000 8.500000 100.373230 -0.001936 6.825759 -0.012138 
278 5.968750 0.000000 11.333333 100.334257 -0.001324 7.734018 -0.012678 
279 4.484375 0.000000 4.250000 101.762792 0.105647 5.330505 -0.038409 
280 3.000000 0.000000 4.250000 102.273640 0.009973 6.293678 -0.049951 
281 5.968750 0.000000 4.250000 101.148790 0.011686 4.893363 -0.025502 
282 4.484375 0.000000 5.666667 101.516222 0.028950 6.369225 -0.034611 
283 3.742188 0.000000 2.125000 103.815387 0.003778 2.461062 -0.078369 
284 3.000000 0.000000 2.125000 104.798259 -0.054870 3.832070 -0.099736 
285 4.484375 0.000000 2.125000 102.543102 0.004785 1.779869 -0.051826 
286 3.742188 0.000000 2.833333 103.217668 -0.069069 4.049679 -0.067029 
287 3.371094 0.000000 1.062500 107.576789 0.006246 -1.153397 -0.157410 
288 3.000000 0.000000 1.062500 112.708495 0.013073 0.250086 -0.270327 
289 3.742188 0.000000 1.062500 104.519249 0.013268 -3.294331 -0.093513 
290 3.371094 0.000000 1.416667 105.771189 0.001893 0.932449 -0.118841 
291 3.185547 0.000000 0.531250 105.850122 0.045181 -2.966268 -0.121305 
292 3.000000 0.000000 0.531250 107.321558 0.032583 -1.934479 -0.152166 
293 3.185547 0.000000 0.354167 107.445276 0.039443 -2.543664 -0.155096 
294 3.371094 0.000000 0.531250 103.273917 0.071360 -5.758179 -0.069866 
295 3.185547 0.000000 0.708333 105.350966 0.044664 -2.968242 -0.110764 
296 3.371094 0.000000 -0.354167 101.107859 0.114659 4.794908 -0.024580 
297 3.371094 0.000000 -0.708333 101.703616 0.120778 5.194849 -0.037063 
298 3.742188 0.000000 -0.354167 105.784483 0.255742 8.063751 -0.125545 
299 74.250000 0.000000 22.666667 99.684013 -0.000588 8.024339 -0.000129 
300 74.250000 0.000000 0.000000 99.851517 0.001094 6.036724 -0.000677 
301 98.000000 0.000000 22.666667 99.695119 -0.000666 7.868908 -0.000104 
302 74.250000 0.000000 45.333333 99.639792 -0.000242 8.564129 -0.000143 
303 38.625000 0.000000 11.333333 99.788226 -0.001025 6.955721 -0.000607 
304 38.625000 0.000000 0.000000 99.949794 0.001240 4.810518 -0.001310 
305 50.500000 0.000000 11.333333 99.799712 -0.001103 6.719797 -0.000514 
306 38.625000 0.000000 22.666667 99.693469 -0.000492 8.183105 -0.000575 
307 20.812500 0.000000 5.666667 99.933403 -0.001550 5.624096 -0.001832 
308 20.812500 0.000000 0.000000 99.893025 0.001793 4.897189 -0.000260 
309 26.750000 0.000000 5.666667 99.918633 -0.001489 5.485758 -0.001383 
310 20.812500 0.000000 11.333333 99.850405 -0.000977 7.206554 -0.002204 
311 11.906250 0.000000 2.833333 99.998506 -0.002919 4.436401 -0.001938 
312 11.906250 0.000000 0.000000 99.607675 0.002936 5.223947 0.005102 
313 14.875000 0.000000 2.833333 99.972831 -0.002181 4.596333 -0.001569 
314 11.906250 0.000000 5.666667 100.161782 -0.002245 5.669823 -0.006453 
315 7.453125 0.000000 1.416667 99.202490 0.046292 2.175458 0.015413 
316 7.453125 0.000000 0.000000 106.628096 0.007284 3.871804 -0.138454 
317 8.937500 0.000000 1.416667 99.483674 -0.026478 3.398401 0.009145 
318 7.453125 0.000000 2.833333 100.310198 -0.031407 3.643378 -0.007541 
319 5.226562 0.000000 0.708333 100.009428 0.023859 -9.186363 -0.008628 
320 5.226562 0.000000 0.000000 103.904892 0.025221 5.881982 -0.083082 
321 5.968750 0.000000 0.708333 101.953144 0.018154 -12.665715 -0.055486 
322 5.226562 0.000000 1.416667 100.661205 -0.001881 -0.464651 -0.013289 
323 4.113281 0.000000 0.354167 101.977205 0.075583 -8.693229 -0.047493 
324 4.113281 0.000000 0.000000 2.382764 -0.011663 -0.155050 0.999430 
325 4.484375 0.000000 0.354167 100.840699 0.054687 -9.020104 -0.025021 
326 4.113281 0.000000 0.708333 102.009260 0.079341 -8.782832 -0.048303 
327 74.250000 0.000000 -22.666667 99.636267 0.000295 8.431015 0.000153 
328 74.250000 0.000000 -45.333333 99.617899 0.000159 8.621861 0.000194 
329 98.000000 0.000000 -22.666667 99.637239 0.000282 8.468070 0.000071 
330 38.625000 0.000000 -11.333333 99.670594 0.000533 7.743852 0.000581 
331 38.625000 0.000000 -22.666667 99.610884 0.000288 8.358707 0.000780 
332 50.500000 0.000000 -11.333333 99.678547 0.000522 7.854596 0.000249 
333 20.812500 0.000000 -5.666667 99.692762 0.000752 6.264502 0.002211 
334 20.812500 0.000000 -11.333333 99.563097 0.000413 7.529378 0.003050 
335 26.750000 0.000000 -5.666667 99.747863 0.000841 6.465941 0.000856 
336 11.906250 0.000000 -2.833333 99.413484 -0.000526 4.665441 0.009519 
337 11.906250 0.000000 -5.666667 99.278565 -0.000324 5.966184 0.010817 
338 14.875000 0.000000 -2.833333 99.654412 0.000404 4.842677 0.004555 
339 7.453125 0.000000 -1.416667 98.333729 0.017207 4.993362 0.030554 
340 7.453125 0.000000 -2.833333 98.692937 -0.050542 4.935278 0.023534 
341 8.937500 0.000000 -1.416667 98.782547 -0.058627 4.213679 0.022425 
342 5.226562 0.000000 -0.708333 108.785506 0.046987 13.816603 -0.202519 
343 5.226562 0.000000 -1.416667 99.478530 -0.000351 5.836577 0.006996 
344 5.968750 0.000000 -0.708333 107.375612 0.016366 14.414184 -0.173729 
345 4.113281 0.000000 -0.354167 108.293562 0.183790 10.397047 -0.183563 
346 4.113281 0.000000 -0.708333 108.298867 0.174988 10.294202 -0.183465 
347 4.484375 0.000000 -0.354167 109.541178 0.115724 12.296900 -0.215050 
348 6.710938 0.000000 0.708333 103.608185 -0.011592 -14.477441 -0.094425 
349 6.710938 0.000000 0.000000 105.378067 0.006287 3.875065 -0.111955 
350 7.453125 0.000000 0.708333 97.664280 0.011320 0.807026 0.046104 
